batch_idx,horizon_idx,action_0,action_1
0,0,0.5466637015342712,0.013971362262964249
0,1,0.5412636995315552,0.0062213619239628315
0,2,0.5348137021064758,-0.003878638381138444
0,3,0.5272136926651001,-0.013878638856112957
0,4,0.5206137299537659,-0.02302864007651806
0,5,0.5162137150764465,-0.03162863850593567
0,6,0.5162137150764465,-0.038578640669584274
0,7,0.5181137323379517,-0.044478639960289
0,8,0.5221637487411499,-0.050278641283512115
0,9,0.525763750076294,-0.056678641587495804
0,10,0.5281137228012085,-0.06292863935232162
0,11,0.5306137204170227,-0.0684286430478096
0,12,0.5318637490272522,-0.07222864031791687
0,13,0.5334137082099915,-0.07362864166498184
0,14,0.5335137248039246,-0.07362864166498184
0,15,0.5335137248039246,-0.07322864234447479
1,0,0.33141374588012695,0.14892135560512543
1,1,0.3309137523174286,0.16917136311531067
1,2,0.3287637233734131,0.18572135269641876
1,3,0.32616373896598816,0.19782136380672455
1,4,0.3248637318611145,0.20817135274410248
1,5,0.3248637318611145,0.2147713601589203
1,6,0.3248637318611145,0.21827135980129242
1,7,0.32596373558044434,0.22147135436534882
1,8,0.3280637264251709,0.221721351146698
1,9,0.3287637233734131,0.220821350812912
1,10,0.32936373353004456,0.2188713550567627
1,11,0.33026373386383057,0.2163713574409485
1,12,0.33026373386383057,0.21457135677337646
1,13,0.33026373386383057,0.21207135915756226
1,14,0.33026373386383057,0.20957136154174805
1,15,0.33186373114585876,0.20957136154174805
2,0,0.4608636796474457,-0.12292865663766861
2,1,0.44961366057395935,-0.10572865605354309
2,2,0.43921366333961487,-0.08672866225242615
2,3,0.4289136528968811,-0.06747865676879883
2,4,0.4189636707305908,-0.04787866026163101
2,5,0.40831366181373596,-0.028178658336400986
2,6,0.39841365814208984,-0.008328658528625965
2,7,0.3906136751174927,0.011871342547237873
2,8,0.3836136758327484,0.032221343368291855
2,9,0.3774636685848236,0.053071342408657074
2,10,0.3734636604785919,0.07457134127616882
2,11,0.3716636598110199,0.09632134437561035
2,12,0.37136366963386536,0.11822134256362915
2,13,0.37136366963386536,0.13992135226726532
2,14,0.37136366963386536,0.16142134368419647
2,15,0.37136366963386536,0.18177135288715363
3,0,0.6324636936187744,-0.22142863273620605
3,1,0.6574636697769165,-0.21432863175868988
3,2,0.6820136904716492,-0.20432864129543304
3,3,0.7038636803627014,-0.19232863187789917
3,4,0.7189636826515198,-0.17742863297462463
3,5,0.7195137143135071,-0.16322863101959229
3,6,0.7171136736869812,-0.15302863717079163
3,7,0.7165136933326721,-0.1426786333322525
3,8,0.7155137062072754,-0.13247863948345184
3,9,0.7142636775970459,-0.12277863174676895
3,10,0.7120137214660645,-0.11387863010168076
3,11,0.7082136869430542,-0.10552863031625748
3,12,0.7037637233734131,-0.09827863425016403
3,13,0.7011637091636658,-0.09127863496541977
3,14,0.697063684463501,-0.0850786343216896
3,15,0.6903136968612671,-0.08072863519191742
4,0,0.3146136403083801,0.1962713599205017
4,1,0.3238636553287506,0.20387135446071625
4,2,0.3307136595249176,0.20727135241031647
4,3,0.33361363410949707,0.20797134935855865
4,4,0.33361363410949707,0.20822136104106903
4,5,0.33361363410949707,0.20822136104106903
4,6,0.33361363410949707,0.20822136104106903
4,7,0.33361363410949707,0.20822136104106903
4,8,0.33361363410949707,0.20822136104106903
4,9,0.33361363410949707,0.20822136104106903
4,10,0.33361363410949707,0.20822136104106903
4,11,0.33361363410949707,0.20822136104106903
4,12,0.33361363410949707,0.20822136104106903
4,13,0.33361363410949707,0.20822136104106903
4,14,0.33361363410949707,0.20822136104106903
4,15,0.33361363410949707,0.20822136104106903
5,0,0.6855638027191162,-0.10847651213407516
5,1,0.7058137655258179,-0.09477651864290237
5,2,0.721913754940033,-0.07772651314735413
5,3,0.7276637554168701,-0.05667651444673538
