batch_idx,horizon_idx,eef_pose_0,eef_pose_1
0,0,0.5557160973548889,0.019145390018820763
0,1,0.5475815534591675,0.01410653069615364
1,0,0.33161836862564087,0.12447755038738251
1,1,0.33148300647735596,0.14370198547840118
2,0,0.47378742694854736,-0.13863655924797058
2,1,0.4639337360858917,-0.12606319785118103
3,0,0.6032325029373169,-0.22540408372879028
3,1,0.6292537450790405,-0.22174817323684692
4,0,0.30519935488700867,0.18488118052482605
4,1,0.3133275806903839,0.19445684552192688
5,0,0.6580274105072021,-0.1195949837565422
5,1,0.6822294592857361,-0.1093006581068039
6,0,0.42855969071388245,0.12939852476119995
6,1,0.4147931933403015,0.14933601021766663
7,0,0.3279625177383423,0.05873158574104309
7,1,0.3287867605686188,0.0769263431429863
8,0,0.6085057854652405,-0.14957769215106964
8,1,0.6272571086883545,-0.15022043883800507
9,0,0.6090114712715149,-0.01709284819662571
9,1,0.597936749458313,-0.008705057203769684
10,0,0.779679000377655,-0.0738794282078743
10,1,0.7728926539421082,-0.0901128426194191
11,0,0.6551299691200256,-0.0402306504547596
11,1,0.6473119258880615,-0.04038676619529724
12,0,0.3555646240711212,-0.052680954337120056
12,1,0.3390818238258362,-0.03321124613285065
13,0,0.6000625491142273,-0.22999398410320282
13,1,0.5939745903015137,-0.2254151701927185
14,0,0.415487676858902,-0.24332945048809052
14,1,0.4063684344291687,-0.23129938542842865
15,0,0.5523806810379028,-0.2175830453634262
15,1,0.5518283843994141,-0.21628251671791077
16,0,0.49862349033355713,-0.14878413081169128
16,1,0.49195414781570435,-0.16566340625286102
17,0,0.46079564094543457,0.003064497373998165
17,1,0.476468950510025,0.013124764896929264
18,0,0.5299384593963623,-0.010602794587612152
18,1,0.5327203869819641,-0.019919518381357193
19,0,0.5098541975021362,-0.29547119140625
19,1,0.48657557368278503,-0.28773364424705505
20,0,0.3821371793746948,0.12145277857780457
20,1,0.369418740272522,0.14143106341362
21,0,0.5418816804885864,-0.23063905537128448
21,1,0.5411131978034973,-0.23053006827831268
22,0,0.5285252332687378,0.01966409757733345
22,1,0.5397488474845886,0.016907569020986557
23,0,0.6745914220809937,-0.10535754263401031
23,1,0.6776825189590454,-0.08587516844272614
24,0,0.33168092370033264,0.21096983551979065
24,1,0.33186089992523193,0.21335472166538239
25,0,0.35868120193481445,0.23056256771087646
25,1,0.3459119498729706,0.23026174306869507
26,0,0.3848632872104645,-0.1299949586391449
26,1,0.3659776449203491,-0.10917747020721436
27,0,0.40246668457984924,0.06194552779197693
27,1,0.3797318637371063,0.08199980854988098
28,0,0.46606820821762085,-0.13770350813865662
28,1,0.46607086062431335,-0.1361939013004303
29,0,0.58603835105896,0.01814606972038746
29,1,0.5792330503463745,0.0129093574360013
30,0,0.3536750078201294,0.21577008068561554
30,1,0.3514970541000366,0.21527743339538574
31,0,0.6177463531494141,0.10077576339244843
31,1,0.6080724000930786,0.08620858192443848
32,0,0.537994384765625,-0.07263875007629395
32,1,0.5379729866981506,-0.07361960411071777
33,0,0.3935382664203644,-0.19236861169338226
33,1,0.4015847444534302,-0.1900096982717514
34,0,0.6599259376525879,-0.03760609030723572
34,1,0.6554325222969055,-0.039859894663095474
35,0,0.6491038203239441,-0.05702902749180794
35,1,0.6481483578681946,-0.05753070488572121
36,0,0.5601028800010681,-0.21469725668430328
36,1,0.5677453875541687,-0.21995459496974945
37,0,0.5684348344802856,-0.14898289740085602
37,1,0.5654024481773376,-0.14895330369472504
38,0,0.43140408396720886,0.24056997895240784
38,1,0.45119085907936096,0.24118386209011078
39,0,0.6871464252471924,-0.14882792532444
39,1,0.7034049034118652,-0.14064058661460876
40,0,0.37381061911582947,-0.025336429476737976
40,1,0.3642011880874634,-0.003229701891541481
41,0,0.3986447751522064,-0.062233421951532364
41,1,0.396285742521286,-0.04121137782931328
42,0,0.44086384773254395,0.019177885726094246
42,1,0.44117674231529236,0.003525478532537818
43,0,0.6130636930465698,-0.15530675649642944
43,1,0.6120798587799072,-0.15523825585842133
44,0,0.5240738987922668,0.2685001790523529
44,1,0.5128499269485474,0.2604648768901825
45,0,0.4254225790500641,0.07793329656124115
45,1,0.43153756856918335,0.09923343360424042
46,0,0.4409806728363037,-0.13765572011470795
46,1,0.438560426235199,-0.15029607713222504
47,0,0.49478980898857117,0.00705751683562994
47,1,0.5018917918205261,0.0033172571565955877
48,0,0.612198531627655,0.12625840306282043
48,1,0.6011015176773071,0.11136914789676666
49,0,0.4289875626564026,-0.022932756692171097
49,1,0.45402002334594727,-0.01866919733583927
50,0,0.40608900785446167,0.14684712886810303
50,1,0.3953501284122467,0.16180872917175293
51,0,0.5441778898239136,-0.09158151596784592
51,1,0.5491622686386108,-0.07280625402927399
52,0,0.404288113117218,-0.05859023705124855
52,1,0.4044773280620575,-0.06761433184146881
53,0,0.5850694179534912,-0.02805313467979431
53,1,0.5853162407875061,-0.028218703344464302
54,0,0.4179575443267822,-0.06861957907676697
54,1,0.4106900691986084,-0.08531828969717026
55,0,0.7944469451904297,-0.07741362601518631
55,1,0.8091158270835876,-0.05622289702296257
56,0,0.5813611745834351,0.24929502606391907
56,1,0.5679222941398621,0.23229721188545227
57,0,0.654983639717102,-0.21377050876617432
57,1,0.6437015533447266,-0.21678473055362701
58,0,0.6105892658233643,-0.15223300457000732
58,1,0.6065653562545776,-0.15223224461078644
59,0,0.4233488440513611,-0.17471958696842194
59,1,0.42732056975364685,-0.1735718995332718
60,0,0.6495623588562012,-0.056081753224134445
60,1,0.6465140581130981,-0.0580647848546505
61,0,0.48272791504859924,-0.34017476439476013
61,1,0.4991803467273712,-0.34809014201164246
62,0,0.5184491276741028,-0.08831699192523956
62,1,0.5173090100288391,-0.10473965853452682
63,0,0.4447028636932373,-0.22509053349494934
63,1,0.4334277808666229,-0.20194895565509796
