batch_idx,horizon_idx,eef_pose_0,eef_pose_1
0,0,0.6883494257926941,-0.14793366193771362
0,1,0.6786087155342102,-0.16367918252944946
1,0,0.5265152454376221,-0.06486528366804123
1,1,0.5256360769271851,-0.06622970849275589
2,0,0.4383009076118469,-0.039184343069791794
2,1,0.4367184638977051,-0.04390672966837883
3,0,0.6931595206260681,0.0013106736587360501
3,1,0.7024115920066833,-0.004632162861526012
4,0,0.5277636051177979,-0.07853005081415176
4,1,0.5277230739593506,-0.07475647330284119
5,0,0.6524713635444641,0.11151234060525894
5,1,0.673527717590332,0.11710094660520554
6,0,0.5288100242614746,-0.08611515909433365
6,1,0.5279976725578308,-0.08277060836553574
7,0,0.5236514210700989,-0.08298779278993607
7,1,0.5236353874206543,-0.0849156305193901
8,0,0.582512378692627,-0.126542329788208
8,1,0.5837839245796204,-0.12670935690402985
9,0,0.4769197404384613,-0.1550580859184265
9,1,0.4772054851055145,-0.15497134625911713
10,0,0.6319987177848816,-0.041263263672590256
10,1,0.6324598789215088,-0.04269906133413315
11,0,0.34414175152778625,0.21411995589733124
11,1,0.33938223123550415,0.21606184542179108
12,0,0.5032476186752319,-0.07653283327817917
12,1,0.5051999092102051,-0.0799153670668602
13,0,0.5258287191390991,-0.05043666437268257
13,1,0.5206462740898132,-0.05001041665673256
14,0,0.34508970379829407,0.20717410743236542
14,1,0.3451683223247528,0.21008029580116272
15,0,0.3621826767921448,-0.3493252396583557
15,1,0.37126782536506653,-0.3631099760532379
16,0,0.5046591758728027,-0.06232713162899017
16,1,0.5024242401123047,-0.06504151970148087
17,0,0.5101647973060608,0.1741926223039627
17,1,0.48596256971359253,0.17389173805713654
18,0,0.5820191502571106,-0.013662731274962425
18,1,0.5623481869697571,-0.021274544298648834
19,0,0.5140343308448792,-0.2834267318248749
19,1,0.4942358732223511,-0.2796478867530823
20,0,0.46581268310546875,-0.19883623719215393
20,1,0.4659444987773895,-0.1950189471244812
21,0,0.44431161880493164,-0.05604593828320503
21,1,0.444313645362854,-0.05897340178489685
22,0,0.6945158243179321,0.004916926380246878
22,1,0.6712809801101685,-0.004712958820164204
23,0,0.35287776589393616,-0.03287360444664955
23,1,0.35283270478248596,-0.04867573827505112
24,0,0.33460626006126404,0.22173835337162018
24,1,0.3354513943195343,0.2215881049633026
25,0,0.43920961022377014,-0.1714082509279251
25,1,0.4318104386329651,-0.14950405061244965
26,0,0.4706648588180542,0.007508390583097935
26,1,0.4611181318759918,0.02593883126974106
27,0,0.4707682728767395,-0.1540032923221588
27,1,0.47307807207107544,-0.15341231226921082
28,0,0.781643271446228,-0.19302991032600403
28,1,0.7921134829521179,-0.2121753692626953
29,0,0.5442733764648438,-0.11458698660135269
29,1,0.5526911020278931,-0.12748582661151886
30,0,0.3435550034046173,0.20408417284488678
30,1,0.34352773427963257,0.20650331676006317
31,0,0.4485190808773041,-0.1655273288488388
31,1,0.4509126543998718,-0.1630316525697708
32,0,0.6595038175582886,-0.04039764404296875
32,1,0.6560580730438232,-0.04304502531886101
33,0,0.6342060565948486,-0.11492693424224854
33,1,0.6288328170776367,-0.1159789189696312
34,0,0.4379105567932129,-0.0017163323936983943
34,1,0.4455251395702362,-0.018236683681607246
35,0,0.6413851380348206,-0.06599298119544983
35,1,0.641025960445404,-0.06723887473344803
36,0,0.676170289516449,0.2198125123977661
36,1,0.6765737533569336,0.2078329175710678
37,0,0.5291667580604553,-0.06940676271915436
37,1,0.5291593670845032,-0.0703650712966919
38,0,0.46016255021095276,-0.16593705117702484
38,1,0.4641588032245636,-0.1635277271270752
39,0,0.49581775069236755,-0.20333978533744812
39,1,0.4844397306442261,-0.20060285925865173
40,0,0.4935098886489868,-0.17017485201358795
40,1,0.4891189634799957,-0.1612665057182312
41,0,0.5709094405174255,-0.3143371343612671
41,1,0.574578046798706,-0.30674171447753906
42,0,0.4354090392589569,-0.032984957098960876
42,1,0.4395914673805237,-0.03633423149585724
43,0,0.5402743816375732,0.017948606982827187
43,1,0.5159674286842346,0.020961519330739975
44,0,0.5195463299751282,-0.07087676972150803
