batch_idx,horizon_idx,action_0,action_1
0,0,0.6774458885192871,-0.16584424674510956
0,1,0.6674458980560303,-0.1787942498922348
0,2,0.656195878982544,-0.19129425287246704
0,3,0.6432458758354187,-0.2027442455291748
0,4,0.6291459202766418,-0.21149425208568573
0,5,0.616395890712738,-0.2166442573070526
0,6,0.6042959094047546,-0.21944424510002136
0,7,0.5941959023475647,-0.21944424510002136
0,8,0.5855458974838257,-0.21944424510002136
0,9,0.5778958797454834,-0.21944424510002136
0,10,0.5720958709716797,-0.2197442501783371
0,11,0.5674958825111389,-0.2197442501783371
0,12,0.5628458857536316,-0.2197442501783371
0,13,0.5599458813667297,-0.2197442501783371
0,14,0.5579459071159363,-0.2197442501783371
0,15,0.5561459064483643,-0.2197442501783371
1,0,0.5253138542175293,-0.0664764866232872
1,1,0.5250638127326965,-0.06792648881673813
1,2,0.5250638127326965,-0.06972648948431015
1,3,0.5250638127326965,-0.07222648710012436
1,4,0.5250638127326965,-0.0750264897942543
1,5,0.5250638127326965,-0.0777764841914177
1,6,0.5250638127326965,-0.08007648587226868
1,7,0.5250638127326965,-0.08197648823261261
1,8,0.5250638127326965,-0.08337648957967758
1,9,0.5250638127326965,-0.08437648415565491
1,10,0.5250638127326965,-0.08487648516893387
1,11,0.5250638127326965,-0.08487648516893387
1,12,0.5250638127326965,-0.08077649027109146
1,13,0.5238138437271118,-0.07352648675441742
1,14,0.523213803768158,-0.06882648915052414
1,15,0.523213803768158,-0.06697648763656616
2,0,0.4368959069252014,-0.04429427534341812
2,1,0.4335958957672119,-0.05304427444934845
2,2,0.4295958876609802,-0.062194276601076126
2,3,0.4277958869934082,-0.07059427350759506
2,4,0.42714589834213257,-0.07674427330493927
2,5,0.42704588174819946,-0.07989427447319031
2,6,0.4253959059715271,-0.08129427582025528
2,7,0.417295902967453,-0.08129427582025528
2,8,0.39569589495658875,-0.08004427701234818
2,9,0.37069588899612427,-0.08114427328109741
2,10,0.34709590673446655,-0.08989427238702774
2,11,0.33044588565826416,-0.10429427772760391
2,12,0.3228459060192108,-0.12254427373409271
2,13,0.3228459060192108,-0.14394427835941315
2,14,0.3270958960056305,-0.16519427299499512
2,15,0.3346959054470062,-0.18384428322315216
3,0,0.7044138312339783,-0.005376487970352173
3,1,0.7079638242721558,-0.012776488438248634
3,2,0.7079638242721558,-0.01922648772597313
3,3,0.7055638432502747,-0.023176487535238266
3,4,0.7026638388633728,-0.027126489207148552
3,5,0.6988638043403625,-0.03107648901641369
3,6,0.6930637955665588,-0.03387648984789848
3,7,0.6864638328552246,-0.03532648831605911
3,8,0.6805137991905212,-0.03547648712992668
3,9,0.6773638129234314,-0.03547648712992668
3,10,0.6765637993812561,-0.03547648712992668
3,11,0.6765637993812561,-0.03592648729681969
3,12,0.6765637993812561,-0.03707648813724518
3,13,0.6765637993812561,-0.03872648999094963
3,14,0.6764138340950012,-0.04052649065852165
3,15,0.6748138070106506,-0.04267648980021477
4,0,0.5277138352394104,-0.073976531624794
4,1,0.5278138518333435,-0.07207653671503067
4,2,0.5278138518333435,-0.07172653079032898
4,3,0.5278138518333435,-0.07162653654813766
4,4,0.5278138518333435,-0.0690765306353569
4,5,0.5250638127326965,-0.05907653272151947
4,6,0.5186638236045837,-0.0414765328168869
4,7,0.5070638060569763,-0.020576531067490578
4,8,0.4919138252735138,0.0010234694927930832
4,9,0.4744638204574585,0.022073470056056976
4,10,0.45571383833885193,0.041123468428850174
4,11,0.43721383810043335,0.05852346867322922
4,12,0.41976383328437805,0.07492347061634064
4,13,0.40416383743286133,0.0912734717130661
4,14,0.38956382870674133,0.10837347060441971
4,15,0.37656381726264954,0.12637346982955933
5,0,0.675963819026947,0.11812345683574677
5,1,0.6965638399124146,0.1204734593629837
5,2,0.7176138162612915,0.1204734593629837
5,3,0.738213837146759,0.1200234591960907
5,4,0.7581138610839844,0.11712345480918884
5,5,0.7767138481140137,0.11012345552444458
5,6,0.7910638451576233,0.09917345643043518
5,7,0.8032638430595398,0.08622346073389053
5,8,0.8119638562202454,0.07207345962524414
5,9,0.8139638304710388,0.056423455476760864
5,10,0.8101638555526733,0.04097345843911171
5,11,0.7962138652801514,0.03122345730662346
5,12,0.7755638360977173,0.030473457649350166
5,13,0.7505638599395752,0.031673457473516464
5,14,0.7255638241767883,0.03537345677614212
5,15,0.7005638480186462,0.03697345778346062
6,0,0.5277138352394104,-0.08237653225660324
6,1,0.5277138352394104,-0.07747653126716614
6,2,0.5277138352394104,-0.073976531624794
6,3,0.5278138518333435,-0.07207653671503067
6,4,0.5278138518333435,-0.07172653079032898
6,5,0.5278138518333435,-0.07162653654813766
6,6,0.5278138518333435,-0.0690765306353569
6,7,0.5250638127326965,-0.05907653272151947
6,8,0.5186638236045837,-0.0414765328168869
6,9,0.5070638060569763,-0.020576531067490578
6,10,0.4919138252735138,0.0010234694927930832
6,11,0.4744638204574585,0.022073470056056976
6,12,0.45571383833885193,0.041123468428850174
6,13,0.43721383810043335,0.05852346867322922
6,14,0.41976383328437805,0.07492347061634064
6,15,0.40416383743286133,0.0912734717130661
7,0,0.5236636400222778,-0.08512864261865616
7,1,0.5236636400222778,-0.08692863583564758
7,2,0.5236636400222778,-0.08857864141464233
7,3,0.5236636400222778,-0.08932863920927048
7,4,0.5167636275291443,-0.08442863821983337
7,5,0.5111636519432068,-0.07252863794565201
7,6,0.5056636333465576,-0.05942863970994949
7,7,0.4965636134147644,-0.043678637593984604
7,8,0.484463632106781,-0.028128638863563538
7,9,0.4710136353969574,-0.012878638692200184
7,10,0.45701363682746887,0.002671360969543457
7,11,0.4426136314868927,0.018071360886096954
7,12,0.4286136329174042,0.03332136198878288
7,13,0.41586363315582275,0.049171362072229385
7,14,0.4044136106967926,0.06567136198282242
7,15,0.3944636285305023,0.08287136256694794
8,0,0.5833958983421326,-0.12639424204826355
8,1,0.5885959267616272,-0.12864424288272858
8,2,0.603645920753479,-0.12864424288272858
8,3,0.6261458992958069,-0.12864424288272858
8,4,0.6497458815574646,-0.12704424560070038
8,5,0.6717458963394165,-0.1231442466378212
8,6,0.6914458870887756,-0.11779424548149109
8,7,0.7096459269523621,-0.11154425144195557
8,8,0.726845920085907,-0.10464424639940262
8,9,0.7410458922386169,-0.0947442501783371
8,10,0.7491459250450134,-0.08054424822330475
8,11,0.7516958713531494,-0.061344247311353683
8,12,0.7516958713531494,-0.0403442457318306
8,13,0.7516958713531494,-0.019094247370958328
8,14,0.7516958713531494,0.0024557525757700205
8,15,0.7516958713531494,0.0241557527333498
9,0,0.4781138300895691,-0.15492652356624603
9,1,0.47336384654045105,-0.15492652356624603
9,2,0.4687638282775879,-0.15787652134895325
9,3,0.46616384387016296,-0.16177652776241302
9,4,0.4660138189792633,-0.1648765206336975
9,5,0.4660138189792633,-0.16752652823925018
9,6,0.4660138189792633,-0.17247651517391205
9,7,0.4680638313293457,-0.18122652173042297
9,8,0.4737638235092163,-0.1936265230178833
9,9,0.4813138246536255,-0.20807652175426483
9,10,0.49036383628845215,-0.2228265255689621
9,11,0.5002638101577759,-0.237326517701149
9,12,0.51081383228302,-0.2506265342235565
9,13,0.5218638181686401,-0.2623765170574188
9,14,0.5339638590812683,-0.27067652344703674
9,15,0.5475138425827026,-0.27442651987075806
10,0,0.6325138807296753,-0.04317651689052582
10,1,0.6329138875007629,-0.04317651689052582
10,2,0.6329138875007629,-0.04317651689052582
10,3,0.6329138875007629,-0.0434265173971653
10,4,0.6329138875007629,-0.04367651790380478
10,5,0.6329138875007629,-0.043976519256830215
10,6,0.6329138875007629,-0.04447651654481888
10,7,0.6329138875007629,-0.044876519590616226
10,8,0.6329138875007629,-0.04537651687860489
10,9,0.6319139003753662,-0.046476516872644424
10,10,0.6302638649940491,-0.04757651686668396
10,11,0.6288138628005981,-0.04857651889324188
10,12,0.6275638937950134,-0.049576517194509506
10,13,0.6264638900756836,-0.050376519560813904
10,14,0.6264638900756836,-0.05082651972770691
10,15,0.6295638680458069,-0.049326516687870026
11,0,0.3381458818912506,0.21665574610233307
11,1,0.3381458818912506,0.21665574610233307
11,2,0.3381458818912506,0.21665574610233307
11,3,0.3381458818912506,0.21665574610233307
11,4,0.3390458822250366,0.21665574610233307
11,5,0.34039589762687683,0.21590574085712433
11,6,0.34039589762687683,0.21550574898719788
11,7,0.34039589762687683,0.21550574898719788
11,8,0.34039589762687683,0.21550574898719788
