batch_idx,horizon_idx,eef_pose_0,eef_pose_1
0,0,0.31041601300239563,0.19672787189483643
0,1,0.3103026747703552,0.20446553826332092
1,0,0.5396777987480164,-0.046091776341199875
1,1,0.5440874695777893,-0.04607178270816803
2,0,0.535782516002655,-0.05843913555145264
2,1,0.5357592701911926,-0.0609746128320694
3,0,0.6260442733764648,-0.015420833602547646
3,1,0.6344380974769592,-0.01753273792564869
4,0,0.6135643720626831,-0.17765621840953827
4,1,0.612735390663147,-0.16312788426876068
5,0,0.6367062926292419,-0.13031800091266632
5,1,0.6460114121437073,-0.1143152266740799
6,0,0.640620768070221,-0.09782292693853378
6,1,0.6405738592147827,-0.10735630244016647
7,0,0.6560134887695312,-0.07752637565135956
7,1,0.6696082949638367,-0.07845205068588257
8,0,0.591576874256134,-0.15375760197639465
8,1,0.5838613510131836,-0.1555955559015274
9,0,0.5835592150688171,-0.1702129989862442
9,1,0.58030104637146,-0.1686849445104599
10,0,0.648413896560669,-0.05682743713259697
10,1,0.6500627398490906,-0.0568406917154789
11,0,0.5897242426872253,-0.18738876283168793
11,1,0.5900405645370483,-0.20599909126758575
12,0,0.7552483677864075,0.14298295974731445
12,1,0.7353442907333374,0.12423910200595856
13,0,0.7810317873954773,0.10732124000787735
13,1,0.7713044285774231,0.12444338947534561
14,0,0.5581231713294983,-0.28881964087486267
14,1,0.5332565307617188,-0.2948504090309143
15,0,0.46018943190574646,0.05690016970038414
15,1,0.46133655309677124,0.04804673790931702
16,0,0.5215900540351868,0.03562941774725914
16,1,0.5091003179550171,0.03096957877278328
17,0,0.706196665763855,-0.19999022781848907
17,1,0.7050793766975403,-0.2219228893518448
18,0,0.35999390482902527,0.1813008040189743
18,1,0.35673102736473083,0.18394045531749725
19,0,0.42986562848091125,-0.17174562811851501
19,1,0.4344758987426758,-0.17175526916980743
20,0,0.6396979689598083,-0.04188868775963783
20,1,0.6414375305175781,-0.022853458300232887
21,0,0.6530671715736389,0.06705562770366669
21,1,0.6723672747612,0.046179112046957016
22,0,0.694141685962677,-0.00010088228737004101
22,1,0.709089994430542,0.01896723546087742
23,0,0.5572041869163513,-0.025864802300930023
23,1,0.5512827634811401,-0.03211531415581703
24,0,0.41461116075515747,-0.10836277902126312
24,1,0.4050377309322357,-0.08572602272033691
25,0,0.45166900753974915,-0.2686407268047333
25,1,0.45768243074417114,-0.2734984755516052
26,0,0.657164454460144,-0.03834177926182747
26,1,0.6567820310592651,-0.039520494639873505
27,0,0.5532342791557312,-0.20987658202648163
27,1,0.5421888828277588,-0.2102610319852829
28,0,0.6335629820823669,-0.045665185898542404
28,1,0.6292703747749329,-0.048164185136556625
29,0,0.583608090877533,-0.0039045626763254404
29,1,0.6064304113388062,0.002268376760184765
30,0,0.7186486124992371,0.027606196701526642
30,1,0.6971033215522766,0.027367038652300835
31,0,0.4807717204093933,-0.01085340790450573
31,1,0.47046875953674316,0.008302900940179825
32,0,0.6033861637115479,-0.1351756602525711
32,1,0.603234589099884,-0.13432440161705017
33,0,0.6572333574295044,-0.026344163343310356
33,1,0.6594312787055969,-0.02978767827153206
34,0,0.42687487602233887,-0.04787801578640938
34,1,0.44566723704338074,-0.0448952317237854
35,0,0.5365567803382874,-0.23836596310138702
35,1,0.5236616134643555,-0.2417159229516983
36,0,0.41969022154808044,-0.18576793372631073
36,1,0.42471539974212646,-0.18048515915870667
37,0,0.5300444960594177,-0.049297600984573364
37,1,0.5224180817604065,-0.03498479351401329
38,0,0.6277068257331848,-0.22241389751434326
38,1,0.6205543875694275,-0.22194020450115204
39,0,0.6772213578224182,-0.027913568541407585
39,1,0.6735823154449463,-0.033683568239212036
40,0,0.4450192153453827,0.06305797398090363
40,1,0.44443386793136597,0.0574287585914135
41,0,0.6436933279037476,-0.029616182669997215
41,1,0.6393783688545227,-0.029682228341698647
42,0,0.4428812861442566,-0.16871601343154907
42,1,0.4462374746799469,-0.16678188741207123
43,0,0.3448551297187805,0.21634945273399353
43,1,0.34620794653892517,0.21637815237045288
44,0,0.3915417194366455,-0.2303493469953537
44,1,0.38905155658721924,-0.2134498655796051
45,0,0.5366960763931274,-0.23136445879936218
45,1,0.5367114543914795,-0.22990620136260986
46,0,0.4211173355579376,0.1635076254606247
46,1,0.41797804832458496,0.144136443734169
47,0,0.629701554775238,0.04433285444974899
47,1,0.6092767119407654,0.05939262732863426
48,0,0.6290693283081055,-0.03627656772732735
48,1,0.6289846301078796,-0.037053368985652924
49,0,0.5698520541191101,0.015937047079205513
49,1,0.5769361853599548,0.002471646759659052
50,0,0.46484994888305664,-0.15998002886772156
50,1,0.4693593382835388,-0.15999984741210938
51,0,0.6732662916183472,-0.027171365916728973
51,1,0.6688715219497681,-0.0340033583343029
52,0,0.49746420979499817,0.30981776118278503
52,1,0.5082312226295471,0.32985156774520874
53,0,0.5945065021514893,-0.13873010873794556
53,1,0.5902600288391113,-0.1391838788986206
54,0,0.7285259366035461,-0.3580920398235321
54,1,0.73492830991745,-0.340742290019989
55,0,0.721039891242981,-0.05090365558862686
55,1,0.7130224108695984,-0.03765128552913666
56,0,0.4322066009044647,0.06377514451742172
56,1,0.44579485058784485,0.07627025246620178
57,0,0.7284220457077026,-0.03776037320494652
57,1,0.7296537756919861,-0.05901339650154114
58,0,0.4157421886920929,-0.2806626260280609
58,1,0.3980392515659332,-0.26861125230789185
59,0,0.6698956489562988,0.1416960209608078
59,1,0.6505617499351501,0.15784920752048492
60,0,0.6513832211494446,-0.048019539564847946
60,1,0.6512748003005981,-0.05046022683382034
