batch_idx,horizon_idx,action_0,action_1
0,0,0.30996379256248474,0.2059735208749771
0,1,0.3120638132095337,0.21257351338863373
0,2,0.315813809633255,0.21662351489067078
0,3,0.31931379437446594,0.2183235138654709
0,4,0.32341378927230835,0.2183235138654709
0,5,0.3269638121128082,0.2183235138654709
0,6,0.3299638032913208,0.2183235138654709
0,7,0.33186379075050354,0.2183235138654709
0,8,0.3325637876987457,0.2183235138654709
0,9,0.3331637978553772,0.2183235138654709
0,10,0.33366379141807556,0.21817351877689362
0,11,0.33366379141807556,0.21707351505756378
0,12,0.33366379141807556,0.21707351505756378
0,13,0.33366379141807556,0.21707351505756378
0,14,0.33366379141807556,0.21707351505756378
0,15,0.33366379141807556,0.21707351505756378
1,0,0.5449636578559875,-0.04612865298986435
1,1,0.5492136478424072,-0.04587865248322487
1,2,0.5530636310577393,-0.04587865248322487
1,3,0.5549636483192444,-0.04587865248322487
1,4,0.5561636686325073,-0.04627865180373192
1,5,0.5563636422157288,-0.046728651970624924
1,6,0.5563636422157288,-0.048028651624917984
1,7,0.5561136603355408,-0.05102865397930145
1,8,0.555363655090332,-0.0546286515891552
1,9,0.5552136301994324,-0.0587286539375782
1,10,0.5552136301994324,-0.0623786523938179
1,11,0.5552136301994324,-0.06552865356206894
1,12,0.5545636415481567,-0.06817865371704102
1,13,0.5528136491775513,-0.06992865353822708
1,14,0.5505136251449585,-0.06992865353822708
1,15,0.5512636303901672,-0.0655786544084549
2,0,0.5357638001441956,-0.06142652779817581
2,1,0.5357638001441956,-0.06382652372121811
2,2,0.5357638001441956,-0.06582652777433395
2,3,0.5357638001441956,-0.06762652844190598
2,4,0.5357638001441956,-0.06937652826309204
2,5,0.5357638001441956,-0.07052652537822723
2,6,0.531863808631897,-0.07052652537822723
2,7,0.5255638360977173,-0.07052652537822723
2,8,0.5205638408660889,-0.07052652537822723
2,9,0.5170638561248779,-0.07052652537822723
2,10,0.5155638456344604,-0.07052652537822723
2,11,0.5155638456344604,-0.07212653011083603
2,12,0.5155638456344604,-0.07427652925252914
2,13,0.5155638456344604,-0.07677652686834335
2,14,0.5155638456344604,-0.07937652617692947
2,15,0.5155638456344604,-0.08187652379274368
3,0,0.6355636119842529,-0.01802865043282509
3,1,0.6426136493682861,-0.01802865043282509
3,2,0.6476636528968811,-0.017928650602698326
3,3,0.6563636660575867,-0.009578649885952473
