batch_idx,horizon_idx,eef_pose_0,eef_pose_1
0,0,0.6378395557403564,-0.03831278905272484
0,1,0.6369218230247498,-0.018531568348407745
1,0,0.5546119809150696,-0.04831019788980484
1,1,0.5559511780738831,-0.048326846212148666
2,0,0.6203745603561401,-0.21397684514522552
2,1,0.608757734298706,-0.2010415643453598
3,0,0.5441693067550659,-0.3237205445766449
3,1,0.5218075513839722,-0.3104969263076782
4,0,0.49424824118614197,0.07512199878692627
4,1,0.4708526134490967,0.08673081547021866
5,0,0.6145260334014893,-0.11479487270116806
5,1,0.6145422458648682,-0.1136704832315445
6,0,0.457440584897995,-0.15468667447566986
6,1,0.45846784114837646,-0.1546875536441803
7,0,0.520507276058197,-0.08705250918865204
7,1,0.5198525786399841,-0.08683063834905624
8,0,0.6212571263313293,-0.02780766971409321
8,1,0.5951470732688904,-0.04073451831936836
9,0,0.384703129529953,-0.0794730857014656
9,1,0.38169416785240173,-0.05867636576294899
10,0,0.6302268505096436,-0.14038428664207458
10,1,0.6490882635116577,-0.13593284785747528
11,0,0.6263838410377502,-0.0010496287140995264
11,1,0.6145451664924622,0.018594902008771896
12,0,0.5327017903327942,-0.1726704239845276
12,1,0.539636492729187,-0.18988244235515594
13,0,0.5803061723709106,0.05319835990667343
13,1,0.5550683736801147,0.05465008318424225
14,0,0.41160160303115845,-0.07194099575281143
14,1,0.4211256504058838,-0.0879296362400055
15,0,0.5874558687210083,0.019197173416614532
15,1,0.5992583632469177,0.02917269431054592
16,0,0.5257283449172974,-0.01755966804921627
16,1,0.5201507210731506,-0.021075736731290817
17,0,0.49042266607284546,0.09149079024791718
17,1,0.49610069394111633,0.08001753687858582
18,0,0.4282301366329193,-0.04981410503387451
18,1,0.41206908226013184,-0.07502199709415436
19,0,0.610931396484375,-0.2308761030435562
19,1,0.6167266964912415,-0.21252715587615967
20,0,0.5074079632759094,-0.09128238260746002
20,1,0.507716715335846,-0.07807629555463791
21,0,0.5180069804191589,0.03570722043514252
21,1,0.49902546405792236,0.05290322005748749
22,0,0.430841863155365,-0.06306616961956024
22,1,0.432163268327713,-0.064478799700737
23,0,0.4987866282463074,0.002147405408322811
23,1,0.48922038078308105,0.024411560967564583
24,0,0.3959367871284485,-0.16218049824237823
24,1,0.40097594261169434,-0.16658209264278412
25,0,0.46739843487739563,-0.1949981153011322
25,1,0.4725302457809448,-0.19189055263996124
26,0,0.5348434448242188,-0.07534073293209076
26,1,0.5399420261383057,-0.06320791691541672
27,0,0.6312127113342285,-0.14176532626152039
27,1,0.6236254572868347,-0.12778861820697784
28,0,0.6357572078704834,-0.06012362986803055
28,1,0.6362714171409607,-0.05966000258922577
29,0,0.3272249698638916,0.21912112832069397
29,1,0.32715848088264465,0.21923203766345978
30,0,0.41627973318099976,-0.18946249783039093
30,1,0.420058935880661,-0.18723759055137634
31,0,0.6387518644332886,-0.14287638664245605
31,1,0.6307665705680847,-0.14373302459716797
32,0,0.5407707095146179,-0.052304890006780624
32,1,0.5469440817832947,-0.04530145227909088
33,0,0.6822141408920288,-0.03341323137283325
33,1,0.6762229800224304,-0.03740860894322395
34,0,0.32484641671180725,-0.24379363656044006
34,1,0.32512086629867554,-0.2473038136959076
35,0,0.6782739758491516,-0.07940491288900375
35,1,0.6803388595581055,-0.10355060547590256
36,0,0.27959761023521423,-0.14603695273399353
36,1,0.2660069763660431,-0.13050462305545807
37,0,0.5426100492477417,0.16773037612438202
37,1,0.5216761827468872,0.18772703409194946
38,0,0.605309009552002,-0.01806541346013546
38,1,0.6052581071853638,-0.019902732223272324
39,0,0.7576155662536621,0.13968968391418457
39,1,0.7424301505088806,0.1490546017885208
40,0,0.6384350061416626,-0.06228255853056908
40,1,0.638215959072113,-0.06442144513130188
41,0,0.4318993389606476,-0.12097537517547607
41,1,0.4142484664916992,-0.10649026185274124
42,0,0.3554455637931824,-0.06348723918199539
42,1,0.33829620480537415,-0.07668301463127136
43,0,0.7145476937294006,-0.1026126891374588
43,1,0.7263813614845276,-0.07987945526838303
44,0,0.5593329668045044,-0.2736108899116516
44,1,0.567908525466919,-0.2950056791305542
45,0,0.5678905248641968,-0.21194347739219666
45,1,0.5654193758964539,-0.20865467190742493
46,0,0.614518404006958,-0.12295003980398178
46,1,0.6145088076591492,-0.12103317677974701
47,0,0.8174454569816589,-0.22181230783462524
47,1,0.8127477765083313,-0.24028845131397247
48,0,0.6844508051872253,-0.043032243847846985
48,1,0.6817815899848938,-0.04319160804152489
49,0,0.507677435874939,0.12579163908958435
49,1,0.5194960832595825,0.1475220024585724
50,0,0.46138855814933777,-0.0773438811302185
50,1,0.45456430315971375,-0.10015604645013809
51,0,0.545491099357605,-0.08601681888103485
51,1,0.5377762317657471,-0.061842385679483414
52,0,0.6329345703125,0.02960580214858055
52,1,0.6431936621665955,0.02992604859173298
53,0,0.6296966075897217,0.10573751479387283
53,1,0.6233190298080444,0.12545998394489288
54,0,0.516909658908844,-0.18354839086532593
54,1,0.5160353779792786,-0.18147747218608856
55,0,0.5766332149505615,-0.19331064820289612
55,1,0.5740038156509399,-0.18983344733715057
56,0,0.6327817440032959,-0.11827617883682251
56,1,0.6382071375846863,-0.11924251914024353
57,0,0.563155472278595,0.44806405901908875
57,1,0.5430704355239868,0.4405246675014496
58,0,0.4216531217098236,-0.0051924316212534904
58,1,0.4251263737678528,-0.02231035754084587
59,0,0.5366623401641846,-0.2331804633140564
59,1,0.5366960763931274,-0.23136445879936218
60,0,0.40083765983581543,-0.19734491407871246
60,1,0.40083765983581543,-0.19734491407871246
61,0,0.5760085582733154,-0.15887778997421265
61,1,0.5702492594718933,-0.15883681178092957
62,0,0.726538896560669,-0.2843385338783264
62,1,0.7093326449394226,-0.28168240189552307
63,0,0.5044798851013184,0.01728779263794422
63,1,0.5156764388084412,0.008729442022740841
