batch_idx,horizon_idx,action_0,action_1
0,0,0.6385958790779114,-0.013994282111525536
0,1,0.6255959272384644,0.00725571857765317
0,2,0.6067959070205688,0.027155717834830284
0,3,0.5856959223747253,0.04565571993589401
0,4,0.5628958940505981,0.062155719846487045
0,5,0.539595901966095,0.07825572043657303
0,6,0.5167958736419678,0.09485571831464767
0,7,0.4957959055900574,0.11220572143793106
0,8,0.4743458926677704,0.12910571694374084
0,9,0.45234590768814087,0.1458057165145874
0,10,0.430095911026001,0.16220572590827942
0,11,0.4084959030151367,0.17755572497844696
0,12,0.3877458870410919,0.19215571880340576
0,13,0.3694958984851837,0.20485572516918182
0,14,0.3558458983898163,0.21405573189258575
0,15,0.34744590520858765,0.21530573070049286
1,0,0.5559958815574646,-0.04839428514242172
1,1,0.5578958988189697,-0.04839428514242172
1,2,0.5600959062576294,-0.04839428514242172
1,3,0.5624958872795105,-0.04839428514242172
1,4,0.5650959014892578,-0.04879428446292877
1,5,0.567595899105072,-0.04969428479671478
1,6,0.5696958899497986,-0.05094428360462189
1,7,0.5717958807945251,-0.05204428359866142
1,8,0.5734959244728088,-0.05299428477883339
1,9,0.5752459168434143,-0.05414428561925888
1,10,0.5767459273338318,-0.055144283920526505
1,11,0.5780959129333496,-0.05624428391456604
1,12,0.5806459188461304,-0.05624428391456604
1,13,0.591395914554596,-0.05324428528547287
1,14,0.6075959205627441,-0.04764428362250328
1,15,0.6258459091186523,-0.046294283121824265
2,0,0.6071135997772217,-0.19922862946987152
2,1,0.5941635966300964,-0.18832862377166748
2,2,0.5821636319160461,-0.17662863433361053
2,3,0.571363627910614,-0.1641286313533783
2,4,0.562713623046875,-0.15137863159179688
2,5,0.5569636225700378,-0.13717862963676453
2,6,0.5591636300086975,-0.12292862683534622
2,7,0.5717636346817017,-0.11082863062620163
2,8,0.5872636437416077,-0.09857862442731857
2,9,0.6034636497497559,-0.08517862856388092
2,10,0.6152136325836182,-0.06897863000631332
2,11,0.6283136010169983,-0.05347862467169762
2,12,0.6468136310577393,-0.04262862727046013
2,13,0.6695636510848999,-0.040728624910116196
2,14,0.69276362657547,-0.03937862813472748
2,15,0.7116135954856873,-0.03302862495183945
3,0,0.5165638327598572,-0.3084765374660492
3,1,0.4971638321876526,-0.2875765264034271
3,2,0.48156383633613586,-0.2654765248298645
3,3,0.46791383624076843,-0.2424265295267105
3,4,0.4554138481616974,-0.21852652728557587
3,5,0.4435138404369354,-0.19392652809619904
3,6,0.430763840675354,-0.16892652213573456
3,7,0.4186638593673706,-0.14392653107643127
3,8,0.4075138568878174,-0.1189265251159668
3,9,0.3968638479709625,-0.09392652660608292
3,10,0.3868638575077057,-0.06892652064561844
3,11,0.3779638409614563,-0.04392652213573456
3,12,0.3705138564109802,-0.018926523625850677
3,13,0.36411383748054504,0.006073476746678352
3,14,0.3578638434410095,0.031073477119207382
3,15,0.35211384296417236,0.05607347935438156
4,0,0.4675637483596802,0.09042134881019592
4,1,0.4425637423992157,0.09177134931087494
4,2,0.4175637364387512,0.09002134948968887
4,3,0.39631372690200806,0.08427134901285172
4,4,0.3837137222290039,0.07512135058641434
4,5,0.37156373262405396,0.0626213550567627
4,6,0.3578137457370758,0.04837135225534439
4,7,0.3481637239456177,0.03187134861946106
4,8,0.34616371989250183,0.013071350753307343
4,9,0.3450637459754944,-0.006378649268299341
4,10,0.34341374039649963,-0.02582864835858345
4,11,0.34341374039649963,-0.04392864927649498
4,12,0.34691372513771057,-0.05787864699959755
4,13,0.3553137183189392,-0.0676286518573761
4,14,0.3695637285709381,-0.07112865149974823
