batch_idx,horizon_idx,eef_pose_0,eef_pose_1
0,0,0.3286072611808777,0.22168752551078796
0,1,0.33481958508491516,0.22200846672058105
1,0,0.6035350561141968,-0.17112238705158234
1,1,0.6043344736099243,-0.16717083752155304
2,0,0.7691698670387268,-0.19346942007541656
2,1,0.7646533250808716,-0.21052975952625275
3,0,0.612439751625061,-0.17074453830718994
3,1,0.6077407002449036,-0.16919977962970734
4,0,0.5919104814529419,-0.07393895089626312
4,1,0.5834450125694275,-0.06353412568569183
5,0,0.604586660861969,-0.17517396807670593
5,1,0.6125375628471375,-0.19510291516780853
6,0,0.6018831729888916,-0.14175480604171753
6,1,0.6007822155952454,-0.13591092824935913
7,0,0.5010979175567627,0.25007498264312744
7,1,0.4916738271713257,0.24009005725383759
8,0,0.5629790425300598,-0.024655768647789955
8,1,0.5544233918190002,-0.027559079229831696
9,0,0.33968400955200195,-0.008454936556518078
9,1,0.338428795337677,0.014686718583106995
10,0,0.5786327719688416,-0.14418253302574158
10,1,0.5771374702453613,-0.14357057213783264
11,0,0.7153905034065247,0.023236019536852837
11,1,0.7089677453041077,0.021725129336118698
12,0,0.4329826235771179,-0.17915040254592896
12,1,0.4370649755001068,-0.17052039504051208
13,0,0.6513268947601318,-0.19223785400390625
13,1,0.6703706383705139,-0.18024519085884094
14,0,0.4654695391654968,0.22329193353652954
14,1,0.4715258479118347,0.20929595828056335
15,0,0.5857186913490295,-0.13140808045864105
15,1,0.5987004637718201,-0.11363457888364792
16,0,0.650010883808136,-0.12752974033355713
16,1,0.6672540307044983,-0.11799965053796768
17,0,0.7138294577598572,-0.09118995070457458
17,1,0.7125892639160156,-0.08267010748386383
18,0,0.6723672747612,0.046179112046957016
18,1,0.6832562685012817,0.023840446025133133
19,0,0.47321444749832153,-0.014292215928435326
19,1,0.47197413444519043,-0.021298708394169807
20,0,0.4667852222919464,-0.09850648045539856
20,1,0.45725831389427185,-0.07734375447034836
21,0,0.6484711766242981,-0.22217729687690735
21,1,0.653168797492981,-0.20439131557941437
22,0,0.5552127957344055,-0.2178097516298294
22,1,0.5510998368263245,-0.21775923669338226
23,0,0.4422339200973511,-0.2399262934923172
23,1,0.44777727127075195,-0.22781258821487427
24,0,0.40703722834587097,-0.11812521517276764
24,1,0.402470201253891,-0.10169103741645813
25,0,0.6077048182487488,-0.037333518266677856
25,1,0.5971420407295227,-0.047801289707422256
26,0,0.5837839245796204,-0.12670935690402985
