batch_idx,horizon_idx,action_0,action_1
0,0,0.3360958993434906,0.2222057580947876
0,1,0.34314587712287903,0.22055575251579285
0,2,0.3471458852291107,0.21675576269626617
0,3,0.34869590401649475,0.21300576627254486
0,4,0.34869590401649475,0.20990575850009918
0,5,0.34529587626457214,0.20780575275421143
0,6,0.34199589490890503,0.20780575275421143
0,7,0.34199589490890503,0.20780575275421143
0,8,0.34199589490890503,0.20780575275421143
0,9,0.34199589490890503,0.20780575275421143
0,10,0.34199589490890503,0.20780575275421143
0,11,0.34199589490890503,0.20780575275421143
0,12,0.34199589490890503,0.20780575275421143
0,13,0.34199589490890503,0.20780575275421143
0,14,0.34199589490890503,0.20780575275421143
0,15,0.34199589490890503,0.20780575275421143
1,0,0.6043638586997986,-0.16707652807235718
1,1,0.6048638224601746,-0.16057653725147247
1,2,0.6048638224601746,-0.15397652983665466
1,3,0.6048638224601746,-0.14807653427124023
1,4,0.6039138436317444,-0.14307652413845062
1,5,0.6039138436317444,-0.14007653295993805
1,6,0.6039138436317444,-0.13947653770446777
1,7,0.6039138436317444,-0.13947653770446777
1,8,0.6039138436317444,-0.13947653770446777
1,9,0.6039138436317444,-0.1392265260219574
1,10,0.6034638285636902,-0.1379765272140503
1,11,0.6034638285636902,-0.13677653670310974
1,12,0.6034638285636902,-0.13587653636932373
1,13,0.6034638285636902,-0.13497653603553772
1,14,0.6032138466835022,-0.1340765357017517
1,15,0.6032138466835022,-0.1335265338420868
2,0,0.763995885848999,-0.21389424800872803
2,1,0.7580958604812622,-0.23019425570964813
2,2,0.7524958848953247,-0.24614425003528595
2,3,0.7464959025382996,-0.26189425587654114
2,4,0.7390458583831787,-0.2768942415714264
2,5,0.7281458973884583,-0.29049426317214966
2,6,0.7153458595275879,-0.3030942678451538
2,7,0.7020458579063416,-0.3149942457675934
2,8,0.6881458759307861,-0.32474425435066223
2,9,0.6768958568572998,-0.32564425468444824
2,10,0.6659458875656128,-0.3234442472457886
2,11,0.6554458737373352,-0.3170442581176758
2,12,0.6461458802223206,-0.30784425139427185
2,13,0.6374958753585815,-0.2977442443370819
2,14,0.6282458901405334,-0.2881942689418793
2,15,0.6191458702087402,-0.2784442603588104
3,0,0.6074458956718445,-0.16904428601264954
3,1,0.6034958958625793,-0.1670442819595337
3,2,0.5995959043502808,-0.1646442860364914
3,3,0.5951958894729614,-0.16129428148269653
3,4,0.5916959047317505,-0.15754428505897522
3,5,0.590195894241333,-0.15419428050518036
3,6,0.5895459055900574,-0.1524442881345749
3,7,0.5892958641052246,-0.1507442742586136
3,8,0.5890458822250366,-0.14899428188800812
3,9,0.588145911693573,-0.1484442800283432
3,10,0.586845874786377,-0.14794428646564484
3,11,0.5848459005355835,-0.14609427750110626
3,12,0.5823959112167358,-0.14339427649974823
3,13,0.5809459090232849,-0.14089427888393402
3,14,0.57999587059021,-0.13879427313804626
3,15,0.579745888710022,-0.1367942839860916
4,0,0.5817638039588928,-0.061376482248306274
4,1,0.5727638006210327,-0.052526481449604034
4,2,0.5638138055801392,-0.04347648099064827
4,3,0.5556638240814209,-0.0347764827311039
4,4,0.5488637685775757,-0.027876481413841248
4,5,0.5419138073921204,-0.02367648296058178
4,6,0.534163773059845,-0.023326482623815536
