batch_idx,horizon_idx,eef_pose_0,eef_pose_1
0,0,0.6394822001457214,-0.048432037234306335
0,1,0.6410900950431824,-0.03450837731361389
1,0,0.7264668941497803,-0.24835847318172455
1,1,0.7255316972732544,-0.22844398021697998
2,0,0.4412342309951782,-0.014819087460637093
2,1,0.44019821286201477,-0.005020604003220797
3,0,0.6148223280906677,-0.17016860842704773
3,1,0.6275368928909302,-0.19195663928985596
4,0,0.6052759885787964,0.016343742609024048
4,1,0.6291226148605347,0.008360801264643669
5,0,0.4360432028770447,-0.1438620686531067
5,1,0.4454673230648041,-0.16389767825603485
6,0,0.6633647680282593,-0.002826809184625745
6,1,0.6601386666297913,0.010201121680438519
7,0,0.5680475831031799,-0.16580897569656372
7,1,0.5648218393325806,-0.1683078408241272
8,0,0.46120965480804443,-0.14604802429676056
8,1,0.4636474847793579,-0.14606918394565582
9,0,0.6327356696128845,-0.06255792826414108
9,1,0.6319137215614319,-0.06111932545900345
10,0,0.5537753701210022,-0.048246391117572784
10,1,0.5546119809150696,-0.04831019788980484
11,0,0.5189211964607239,-0.07264474034309387
11,1,0.5189231634140015,-0.07756711542606354
12,0,0.3411945700645447,0.066612109541893
12,1,0.34164902567863464,0.08843988180160522
13,0,0.5024033784866333,-0.13756433129310608
13,1,0.5151338577270508,-0.14804388582706451
14,0,0.5706912279129028,-0.13599248230457306
14,1,0.5710817575454712,-0.13578657805919647
15,0,0.6339036226272583,-0.02917591668665409
15,1,0.6325615644454956,-0.01237513404339552
16,0,0.6747919321060181,0.0038055169861763716
16,1,0.6665652990341187,0.0022358535788953304
17,0,0.5513957738876343,0.4991619884967804
17,1,0.570965588092804,0.49953964352607727
18,0,0.4762933850288391,-0.014193430542945862
18,1,0.4738538861274719,-0.014462863095104694
19,0,0.6156143546104431,0.010262911207973957
19,1,0.6072127223014832,-0.011816472746431828
20,0,0.46399199962615967,-0.1510198414325714
20,1,0.46632522344589233,-0.15101516246795654
21,0,0.44842690229415894,-0.15196582674980164
21,1,0.4280209541320801,-0.13887478411197662
22,0,0.636019229888916,-0.09340021014213562
22,1,0.641595721244812,-0.08606414496898651
23,0,0.5657278299331665,-0.05912458896636963
23,1,0.5645037889480591,-0.059237923473119736
24,0,0.5660113096237183,-0.19105049967765808
24,1,0.572278618812561,-0.21511389315128326
