batch_idx,horizon_idx,action_0,action_1
0,0,0.6416637301445007,-0.031678639352321625
0,1,0.6400136947631836,-0.014328637160360813
0,2,0.6342636942863464,0.002371362177655101
0,3,0.6199637055397034,0.014371362514793873
0,4,0.6022137403488159,0.019621362909674644
0,5,0.5824637413024902,0.021871361881494522
0,6,0.564713716506958,0.021871361881494522
0,7,0.5526137351989746,0.0192713625729084
0,8,0.5466637015342712,0.013971362262964249
0,9,0.5412636995315552,0.0062213619239628315
0,10,0.5348137021064758,-0.003878638381138444
0,11,0.5272136926651001,-0.013878638856112957
0,12,0.5206137299537659,-0.02302864007651806
0,13,0.5162137150764465,-0.03162863850593567
0,14,0.5162137150764465,-0.038578640669584274
0,15,0.5181137323379517,-0.044478639960289
1,0,0.7256138324737549,-0.2264765053987503
1,1,0.7226138114929199,-0.20737650990486145
1,2,0.7182138562202454,-0.18812650442123413
1,3,0.7136138677597046,-0.16862650215625763
1,4,0.7093138694763184,-0.14877650141716003
1,5,0.705413818359375,-0.12842650711536407
1,6,0.7014138102531433,-0.1075265035033226
1,7,0.6964138150215149,-0.08652650564908981
1,8,0.6901638507843018,-0.06592649966478348
1,9,0.6795638203620911,-0.04572650045156479
1,10,0.6619138121604919,-0.0291764996945858
1,11,0.6426138281822205,-0.023676499724388123
1,12,0.6200138330459595,-0.02212649956345558
1,13,0.5965138673782349,-0.02212649956345558
1,14,0.5775638222694397,-0.026276500895619392
1,15,0.5707638263702393,-0.03437650203704834
2,0,0.43984588980674744,-0.003444262780249119
2,1,0.43984588980674744,0.005805737338960171
2,2,0.43984588980674744,0.018405737355351448
2,3,0.43984588980674744,0.033155735582113266
2,4,0.43809589743614197,0.04875573515892029
2,5,0.4335958957672119,0.06495573371648788
2,6,0.4263458847999573,0.08200573921203613
2,7,0.4169458746910095,0.09940573573112488
2,8,0.4069458842277527,0.11690573394298553
2,9,0.39694589376449585,0.134155735373497
2,10,0.38919588923454285,0.1510557383298874
2,11,0.3808958828449249,0.1666557341814041
2,12,0.37309587001800537,0.18090574443340302
2,13,0.3664458692073822,0.19375574588775635
2,14,0.3601458966732025,0.2051057368516922
2,15,0.35554587841033936,0.21265573799610138
3,0,0.630413830280304,-0.19437652826309204
3,1,0.6347638368606567,-0.21847651898860931
3,2,0.6236138343811035,-0.24137651920318604
3,3,0.5986138582229614,-0.25527653098106384
3,4,0.5736138224601746,-0.260376513004303
3,5,0.5486138463020325,-0.260376513004303
3,6,0.5236138105392456,-0.2560265362262726
3,7,0.4986138343811035,-0.24352651834487915
3,8,0.47521382570266724,-0.22552652657032013
3,9,0.45556384325027466,-0.20632651448249817
3,10,0.43961381912231445,-0.18592652678489685
3,11,0.4261138439178467,-0.1646765172481537
3,12,0.41396382451057434,-0.1433265209197998
3,13,0.40371382236480713,-0.12192651629447937
3,14,0.3942638337612152,-0.10032651573419571
3,15,0.3868638277053833,-0.07857652008533478
4,0,0.6336638331413269,0.006823484320193529
