batch_idx,horizon_idx,action_0,action_1
0,0,0.3737459182739258,0.07720571756362915
0,1,0.3688459098339081,0.10205572098493576
0,2,0.36389589309692383,0.12605571746826172
0,3,0.3589959144592285,0.14825572073459625
0,4,0.3543459177017212,0.16980572044849396
0,5,0.35019591450691223,0.1875557154417038
0,6,0.3451959192752838,0.19990572333335876
0,7,0.3390958905220032,0.20680572092533112
0,8,0.3359959125518799,0.20680572092533112
0,9,0.3334959149360657,0.20680572092533112
0,10,0.3330458998680115,0.20680572092533112
0,11,0.3330458998680115,0.20680572092533112
0,12,0.3330458998680115,0.20680572092533112
0,13,0.3330458998680115,0.20680572092533112
0,14,0.3330458998680115,0.20680572092533112
0,15,0.3330458998680115,0.20680572092533112
1,0,0.6724138259887695,0.14582346379756927
1,1,0.6617638468742371,0.1428234577178955
1,2,0.6541138291358948,0.13932345807552338
1,3,0.6532138586044312,0.13402345776557922
1,4,0.6563138365745544,0.1268734633922577
1,5,0.66501384973526,0.11942346394062042
1,6,0.6756138205528259,0.1119234636425972
1,7,0.684013843536377,0.10377345979213715
1,8,0.6892638206481934,0.09347346425056458
1,9,0.6911638379096985,0.08107346296310425
1,10,0.6901638507843018,0.06942345947027206
1,11,0.6845638155937195,0.05862346291542053
1,12,0.6795638203620911,0.049473460763692856
1,13,0.6719638109207153,0.041023463010787964
1,14,0.6625638008117676,0.033073462545871735
1,15,0.6509638428688049,0.025123462080955505
2,0,0.5542958974838257,-0.16249428689479828
2,1,0.5521458983421326,-0.16249428689479828
2,2,0.5501959323883057,-0.16249428689479828
2,3,0.5482959151268005,-0.1622442901134491
2,4,0.5463458895683289,-0.1622442901134491
2,5,0.5446959137916565,-0.1622442901134491
2,6,0.5435459017753601,-0.1622442901134491
2,7,0.5427958965301514,-0.16174429655075073
2,8,0.5421459078788757,-0.160544291138649
2,9,0.5420458912849426,-0.1589442938566208
2,10,0.5420458912849426,-0.15759429335594177
2,11,0.5420458912849426,-0.1561942845582962
2,12,0.5420458912849426,-0.15479429066181183
2,13,0.5420458912849426,-0.15319429337978363
2,14,0.5420458912849426,-0.15179428458213806
2,15,0.5420458912849426,-0.1509442925453186
3,0,0.5658137202262878,-0.05057864263653755
