batch_idx,horizon_idx,eef_pose_0,eef_pose_1
0,0,0.38040784001350403,0.048691920936107635
0,1,0.3747386038303375,0.07441692054271698
1,0,0.6883945465087891,0.14867079257965088
1,1,0.6747397780418396,0.14607055485248566
2,0,0.5572934150695801,-0.16247060894966125
2,1,0.5548425316810608,-0.16245782375335693
3,0,0.5619646310806274,-0.044480714946985245
3,1,0.5647827386856079,-0.049254849553108215
4,0,0.5022470355033875,-0.006743330042809248
4,1,0.5054358243942261,-0.01122760958969593
5,0,0.523684024810791,0.137175053358078
5,1,0.5183148980140686,0.16106414794921875
6,0,0.6800588965415955,-0.028470201417803764
6,1,0.6800588965415955,-0.028470201417803764
7,0,0.3718768358230591,-0.03329220041632652
7,1,0.3684573471546173,-0.010269779711961746
8,0,0.5250665545463562,-0.07464618980884552
8,1,0.5250695943832397,-0.07723794877529144
9,0,0.509469747543335,-0.05763016268610954
9,1,0.5095307230949402,-0.05965719744563103
10,0,0.5453699231147766,-0.030989624559879303
10,1,0.5586046576499939,-0.030975492671132088
11,0,0.40756717324256897,-0.18175002932548523
11,1,0.41508278250694275,-0.18089815974235535
12,0,0.714337170124054,0.3209662139415741
12,1,0.690212070941925,0.3264005780220032
13,0,0.5232657194137573,0.10391184687614441
13,1,0.4985157549381256,0.11897151172161102
14,0,0.3842889070510864,-0.0741153284907341
14,1,0.39024317264556885,-0.07949243485927582
15,0,0.7643348574638367,0.046763766556978226
15,1,0.7718136310577393,0.020668471232056618
16,0,0.6062700152397156,0.01573055051267147
16,1,0.5823312401771545,0.025874033570289612
17,0,0.47435668110847473,-0.13887816667556763
17,1,0.4733029901981354,-0.13871678709983826
18,0,0.4808509349822998,-0.18349851667881012
18,1,0.4855627119541168,-0.18150213360786438
19,0,0.6521056294441223,-0.03886839747428894
19,1,0.6491556167602539,-0.04228221997618675
20,0,0.6394248604774475,-0.053175438195466995
20,1,0.6383042335510254,-0.054117847234010696
21,0,0.676800012588501,-0.03896617144346237
21,1,0.659714937210083,-0.05603744462132454
22,0,0.5700482726097107,0.004789252299815416
22,1,0.5754618048667908,0.00207039387896657
23,0,0.6805319786071777,-0.1804989129304886
23,1,0.6974243521690369,-0.1614542305469513
24,0,0.5050214529037476,-0.03374209627509117
24,1,0.5200180411338806,-0.012224776670336723
25,0,0.5200614333152771,0.01849209889769554
25,1,0.5101382732391357,0.0399201437830925
26,0,0.7481579780578613,-0.009399296715855598
26,1,0.7532851099967957,0.016741931438446045
27,0,0.5963356494903564,-0.24946990609169006
27,1,0.607586681842804,-0.23081424832344055
28,0,0.42432859539985657,-0.1505591869354248
28,1,0.4237249195575714,-0.1397390514612198
29,0,0.33279988169670105,-0.11608410626649857
29,1,0.338742196559906,-0.13306620717048645
