batch_idx,horizon_idx,eef_pose_0,eef_pose_1
0,0,0.5153921246528625,-0.051627859473228455
0,1,0.5145087838172913,-0.056763894855976105
1,0,0.46342355012893677,0.11124628782272339
1,1,0.45994025468826294,0.09810039401054382
2,0,0.5279568433761597,-0.039409782737493515
2,1,0.5259575843811035,-0.042826563119888306
3,0,0.7183966636657715,0.1440180242061615
3,1,0.7097550630569458,0.12318256497383118
4,0,0.6207326054573059,0.10401421040296555
4,1,0.5971392393112183,0.11239421367645264
5,0,0.6270127892494202,0.18216238915920258
5,1,0.6371159553527832,0.20042484998703003
6,0,0.6835391521453857,-0.3774363398551941
6,1,0.7091503739356995,-0.37820443511009216
7,0,0.7029522061347961,-0.11157147586345673
7,1,0.7163087129592896,-0.10022477060556412
8,0,0.6705304384231567,-0.05936559662222862
8,1,0.6676509976387024,-0.05350398272275925
9,0,0.4712378978729248,-0.14028611779212952
9,1,0.4746733605861664,-0.13929933309555054
10,0,0.6444120407104492,-0.13988660275936127
10,1,0.6596906781196594,-0.15996278822422028
11,0,0.6554340720176697,-0.05425085127353668
11,1,0.6539626121520996,-0.05562368407845497
12,0,0.539946973323822,-0.05005965009331703
12,1,0.54066401720047,-0.05384758114814758
13,0,0.3697040379047394,-0.017009928822517395
13,1,0.3613356947898865,0.0034559625200927258
14,0,0.44700491428375244,-0.11340033262968063
14,1,0.4503534436225891,-0.11478599160909653
15,0,0.6517587304115295,-0.34478187561035156
15,1,0.6336216330528259,-0.33769381046295166
16,0,0.5879571437835693,-0.17634284496307373
16,1,0.5792511105537415,-0.17631031572818756
17,0,0.43638068437576294,-0.19186782836914062
17,1,0.43901920318603516,-0.18779462575912476
18,0,0.44813257455825806,-0.056159231811761856
18,1,0.4481322467327118,-0.0587163120508194
19,0,0.47618961334228516,-0.15203137695789337
19,1,0.4735679030418396,-0.1517827957868576
20,0,0.5688691139221191,-0.13465987145900726
20,1,0.5688250660896301,-0.13460536301136017
21,0,0.4332381784915924,-0.03150780126452446
21,1,0.44490644335746765,-0.014208410866558552
22,0,0.5481586456298828,0.029829345643520355
22,1,0.5481586456298828,0.029829345643520355
23,0,0.5917770266532898,0.19142206013202667
23,1,0.5673859119415283,0.20280097424983978
24,0,0.4155096113681793,0.22139044106006622
24,1,0.4214751422405243,0.20781482756137848
25,0,0.5102050304412842,-0.24970214068889618
25,1,0.4864181876182556,-0.25013798475265503
26,0,0.6318249702453613,-0.05221383273601532
26,1,0.6306473016738892,-0.0531664714217186
27,0,0.5716288089752197,-0.014409789815545082
27,1,0.5805733799934387,-0.015098960138857365
28,0,0.5798983573913574,0.4766136109828949
28,1,0.6038964986801147,0.4757521450519562
29,0,0.39795202016830444,-0.34097933769226074
29,1,0.40597984194755554,-0.32824209332466125
30,0,0.6718583703041077,-0.02764894813299179
30,1,0.6686708331108093,-0.03188405558466911
31,0,0.43161919713020325,-0.17109902203083038
31,1,0.4332175552845001,-0.16974349319934845
32,0,0.36187687516212463,-0.15267479419708252
32,1,0.3696674704551697,-0.16919709742069244
33,0,0.4693341553211212,-0.050717517733573914
33,1,0.4701966643333435,-0.06309052556753159
34,0,0.4579887092113495,0.00495190592482686
34,1,0.47243744134902954,-0.00841880775988102
35,0,0.33392438292503357,0.2055276781320572
35,1,0.3316115438938141,0.21160221099853516
36,0,0.47326549887657166,0.2427213340997696
36,1,0.4562993347644806,0.24878297746181488
37,0,0.4838186502456665,-0.2181624472141266
37,1,0.4829593598842621,-0.21387946605682373
38,0,0.4715319275856018,0.04149727150797844
