batch_idx,horizon_idx,action_0,action_1
0,0,0.5153419375419617,-0.05825097858905792
0,1,0.5108419060707092,-0.05955097824335098
0,2,0.5058419108390808,-0.060300979763269424
0,3,0.5032419562339783,-0.06210097670555115
0,4,0.5022919178009033,-0.06370098143815994
0,5,0.5018419027328491,-0.06600097566843033
0,6,0.5018419027328491,-0.07030098140239716
0,7,0.5018419027328491,-0.07575097680091858
0,8,0.5028919577598572,-0.08125098049640656
0,9,0.5035919547080994,-0.08550097793340683
0,10,0.5043419599533081,-0.088950976729393
0,11,0.5056919455528259,-0.09255097806453705
0,12,0.5089419484138489,-0.0945509821176529
0,13,0.5159919261932373,-0.0945509821176529
0,14,0.5254919528961182,-0.09150097519159317
0,15,0.5345919132232666,-0.08495097607374191
1,0,0.46024590730667114,0.09715571999549866
1,1,0.4508458971977234,0.08005572110414505
1,2,0.44109588861465454,0.06305572390556335
1,3,0.4323458969593048,0.0476057231426239
1,4,0.4301958978176117,0.03515572100877762
1,5,0.43574589490890503,0.027005720883607864
1,6,0.44494590163230896,0.021505720913410187
1,7,0.45454591512680054,0.017205720767378807
1,8,0.46559590101242065,0.013555720448493958
1,9,0.4769459068775177,0.013555720448493958
1,10,0.48569589853286743,0.013555720448493958
1,11,0.4899458885192871,0.011605720967054367
1,12,0.4908458888530731,0.006855721119791269
1,13,0.4908458888530731,0.002405720530077815
1,14,0.4908458888530731,-0.0031942797359079123
1,15,0.4908458888530731,-0.010094279423356056
2,0,0.5254136323928833,-0.043528638780117035
2,1,0.5238136053085327,-0.04667863994836807
2,2,0.5238136053085327,-0.05057863891124725
2,3,0.5238136053085327,-0.055228639394044876
2,4,0.5238136053085327,-0.05937863886356354
2,5,0.5238136053085327,-0.06267864257097244
2,6,0.5237136483192444,-0.0651286393404007
2,7,0.5222636461257935,-0.06612864136695862
2,8,0.5222636461257935,-0.06707864254713058
2,9,0.5222636461257935,-0.06822863966226578
2,10,0.5222636461257935,-0.06917864084243774
2,11,0.5222636461257935,-0.06992863863706589
2,12,0.5225136280059814,-0.07107863575220108
2,13,0.5225136280059814,-0.07237863540649414
2,14,0.5225136280059814,-0.07317864149808884
2,15,0.5225136280059814,-0.07377863675355911
3,0,0.709013819694519,0.11952348053455353
3,1,0.6945638060569763,0.10057348012924194
3,2,0.6754138469696045,0.08377347886562347
3,3,0.6524638533592224,0.06897348165512085
3,4,0.6274638175964355,0.05622347816824913
3,5,0.6024638414382935,0.04397347941994667
3,6,0.5774638056755066,0.029473477974534035
3,7,0.5524638295173645,0.01247347705066204
3,8,0.5274638533592224,-0.005176521837711334
3,9,0.5024638175964355,-0.022976523265242577
3,10,0.4798138439655304,-0.04192652180790901
3,11,0.4590638279914856,-0.06157652288675308
3,12,0.4394638240337372,-0.08147652447223663
3,13,0.41886383295059204,-0.10087652504444122
3,14,0.398613840341568,-0.11982652544975281
3,15,0.38086384534835815,-0.13927651941776276
4,0,0.5924459099769592,0.11365576088428497
4,1,0.5674458742141724,0.12265575677156448
4,2,0.5431458950042725,0.13320575654506683
4,3,0.5187458992004395,0.14420576393604279
4,4,0.4950959086418152,0.1556057631969452
4,5,0.4721459150314331,0.16760575771331787
4,6,0.45214590430259705,0.1804557591676712
4,7,0.43264588713645935,0.19330576062202454
4,8,0.4136458933353424,0.20455576479434967
4,9,0.399745911359787,0.210105761885643
4,10,0.3884459137916565,0.2117057591676712
4,11,0.3767958879470825,0.2117057591676712
4,12,0.36639589071273804,0.2117057591676712
4,13,0.35829588770866394,0.2117057591676712
4,14,0.3503459095954895,0.2117057591676712
4,15,0.34184589982032776,0.2117057591676712
5,0,0.6377138495445251,0.20312348008155823
5,1,0.6509138345718384,0.22302347421646118
5,2,0.6681138277053833,0.2345234751701355
5,3,0.6764638423919678,0.23077347874641418
5,4,0.6764638423919678,0.2186734825372696
5,5,0.6764638423919678,0.2057734876871109
5,6,0.6764638423919678,0.1931234747171402
5,7,0.6735638380050659,0.18062348663806915
5,8,0.6689138412475586,0.16937348246574402
5,9,0.6613138318061829,0.16162347793579102
5,10,0.6480138301849365,0.15687347948551178
5,11,0.6310638189315796,0.15292347967624664
5,12,0.6139638423919678,0.1485234797000885
5,13,0.5978638529777527,0.14172348380088806
5,14,0.5811138153076172,0.1331234872341156
5,15,0.5645138621330261,0.12212347984313965
6,0,0.7119138240814209,-0.3783264756202698
6,1,0.736913800239563,-0.37627649307250977
6,2,0.7587637901306152,-0.3657764792442322
6,3,0.7731637954711914,-0.3485264778137207
6,4,0.7743638157844543,-0.3265264928340912
6,5,0.7676138281822205,-0.3048264980316162
6,6,0.7494637966156006,-0.2866264879703522
6,7,0.7272137999534607,-0.2755264937877655
6,8,0.7057138085365295,-0.27412649989128113
6,9,0.6889138221740723,-0.27652648091316223
6,10,0.6766638159751892,-0.2801764905452728
6,11,0.6659138202667236,-0.2801764905452728
6,12,0.6572638154029846,-0.27547648549079895
6,13,0.6496137976646423,-0.2658764719963074
6,14,0.6409637928009033,-0.2528264820575714
6,15,0.6308637857437134,-0.2384764850139618
7,0,0.720413863658905,-0.09772651642560959
7,1,0.7256639003753662,-0.08152651786804199
7,2,0.7256639003753662,-0.0645265206694603
7,3,0.7214138507843018,-0.048676516860723495
7,4,0.7121638655662537,-0.035276517271995544
7,5,0.7000638842582703,-0.02467651665210724
7,6,0.6886138916015625,-0.017926516011357307
7,7,0.6783138513565063,-0.01567651703953743
7,8,0.6705638766288757,-0.01567651703953743
7,9,0.6617639064788818,-0.018326517194509506
7,10,0.6521138548851013,-0.02257651649415493
7,11,0.6428638696670532,-0.02737651765346527
7,12,0.6359638571739197,-0.032276518642902374
7,13,0.6321638822555542,-0.036576516926288605
7,14,0.6319139003753662,-0.03952651843428612
7,15,0.6319139003753662,-0.041776519268751144
8,0,0.6666958928108215,-0.05239425227046013
8,1,0.6666958928108215,-0.04479425400495529
8,2,0.6666958928108215,-0.03909425437450409
8,3,0.6666958928108215,-0.03909425437450409
8,4,0.6666958928108215,-0.03909425437450409
8,5,0.6639459133148193,-0.03909425437450409
8,6,0.6629459261894226,-0.03909425437450409
8,7,0.662795901298523,-0.03909425437450409
8,8,0.6605458855628967,-0.039694253355264664
8,9,0.6588959097862244,-0.04064425453543663
8,10,0.6574459075927734,-0.042794253677129745
8,11,0.655695915222168,-0.04529425501823425
8,12,0.6535459160804749,-0.0480942539870739
8,13,0.6525958776473999,-0.04949425533413887
8,14,0.6512959003448486,-0.05039425566792488
8,15,0.6493958830833435,-0.05069425329566002
9,0,0.47609591484069824,-0.13889428973197937
9,1,0.47609591484069824,-0.13889428973197937
9,2,0.4648458957672119,-0.13889428973197937
9,3,0.44859591126441956,-0.13799428939819336
9,4,0.43399590253829956,-0.13049428164958954
9,5,0.42454591393470764,-0.11739428341388702
9,6,0.41689589619636536,-0.10079428553581238
9,7,0.4099959135055542,-0.08239428699016571
9,8,0.40434589982032776,-0.062144286930561066
9,9,0.40034592151641846,-0.039894286543130875
9,10,0.3971959054470062,-0.0161442868411541
9,11,0.3940459191799164,0.008355715312063694
9,12,0.391095906496048,0.03310571610927582
9,13,0.3882959187030792,0.05700571462512016
9,14,0.384895920753479,0.07990571856498718
9,15,0.38099589943885803,0.10175571590662003
10,0,0.6627136468887329,-0.16242864727973938
10,1,0.6717636585235596,-0.1833786517381668
10,2,0.6746136546134949,-0.2036786526441574
10,3,0.6644636392593384,-0.22327865660190582
10,4,0.6424636244773865,-0.24042865633964539
10,5,0.617863655090332,-0.2553286552429199
10,6,0.5928636193275452,-0.26727864146232605
10,7,0.5678636431694031,-0.2758786380290985
10,8,0.5428636074066162,-0.2796786427497864
10,9,0.5178636312484741,-0.2796786427497864
10,10,0.49286362528800964,-0.27742865681648254
10,11,0.46786361932754517,-0.27172866463661194
10,12,0.44426363706588745,-0.2638286352157593
10,13,0.4255136251449585,-0.25427865982055664
10,14,0.41311362385749817,-0.24227865040302277
10,15,0.4051136374473572,-0.2295786440372467
11,0,0.653895914554596,-0.055794261395931244
11,1,0.6522458791732788,-0.05704426392912865
11,2,0.6498458981513977,-0.05844426155090332
11,3,0.6467459201812744,-0.05989426374435425
11,4,0.643795907497406,-0.06104426458477974
11,5,0.641045868396759,-0.062294263392686844
