batch_idx,horizon_idx,action_0,action_1
0,0,0.645763635635376,-0.023128628730773926
0,1,0.6207635998725891,-0.02062862738966942
0,2,0.595763623714447,-0.02062862738966942
0,3,0.5707636475563049,-0.02357862889766693
0,4,0.5457636117935181,-0.028728628531098366
0,5,0.520763635635376,-0.03852862864732742
0,6,0.4957636296749115,-0.04912862926721573
0,7,0.470763623714447,-0.05857862904667854
0,8,0.44576361775398254,-0.06872862577438354
0,9,0.42076361179351807,-0.07952862977981567
0,10,0.3957636058330536,-0.0886286273598671
0,11,0.3708636164665222,-0.09852863103151321
0,12,0.3527636229991913,-0.11202862858772278
0,13,0.337113618850708,-0.12777863442897797
0,14,0.32861360907554626,-0.14622862637043
0,15,0.32861360907554626,-0.16472862660884857
1,0,0.7139638662338257,0.16857346892356873
1,1,0.7047138214111328,0.14462345838546753
1,2,0.6963138580322266,0.11972346156835556
1,3,0.6900638341903687,0.09472346305847168
1,4,0.6838138699531555,0.0697234645485878
1,5,0.6695138216018677,0.04812346026301384
1,6,0.6472638249397278,0.030223460868000984
1,7,0.6253138184547424,0.011223460547626019
1,8,0.6032138466835022,-0.008876540698111057
1,9,0.5797638297080994,-0.027826540172100067
1,10,0.5581138134002686,-0.0451265424489975
1,11,0.5434638261795044,-0.06192653998732567
1,12,0.5340638160705566,-0.07852654159069061
1,13,0.5332638621330261,-0.09342654049396515
1,14,0.5382638573646545,-0.10542654246091843
1,15,0.5456138253211975,-0.11667653918266296
2,0,0.5899638533592224,-0.33087652921676636
2,1,0.5649638175964355,-0.33087652921676636
2,2,0.5399638414382935,-0.3263765573501587
2,3,0.5149638056755066,-0.31502655148506165
2,4,0.4910138249397278,-0.2974265515804291
2,5,0.47076383233070374,-0.2763265371322632
2,6,0.4517638385295868,-0.25432655215263367
2,7,0.4332638382911682,-0.23162654042243958
2,8,0.41466382145881653,-0.20892654359340668
2,9,0.3962138295173645,-0.18607653677463531
2,10,0.3791138231754303,-0.1624765396118164
2,11,0.36436381936073303,-0.1377265453338623
2,12,0.35211384296417236,-0.11272653937339783
2,13,0.34116384387016296,-0.08772654086351395
2,14,0.33206382393836975,-0.06272654235363007
2,15,0.3261638283729553,-0.03772654011845589
3,0,0.5543638467788696,-0.2159765213727951
3,1,0.5537638068199158,-0.21487651765346527
3,2,0.5511138439178467,-0.21327652037143707
3,3,0.5511138439178467,-0.2126765251159668
3,4,0.5626638531684875,-0.2126765251159668
3,5,0.5800638198852539,-0.20817652344703674
3,6,0.5972638130187988,-0.19517652690410614
3,7,0.6139638423919678,-0.17797651886940002
3,8,0.6276638507843018,-0.15887652337551117
3,9,0.6381638050079346,-0.13867652416229248
3,10,0.6468638181686401,-0.11807651817798615
3,11,0.6537138223648071,-0.09647651761770248
3,12,0.6565638184547424,-0.07362651824951172
3,13,0.6565638184547424,-0.050376519560813904
3,14,0.649263858795166,-0.027676519006490707
3,15,0.6362638473510742,-0.006926519330590963
4,0,0.4892638325691223,0.043273504823446274
4,1,0.4802638292312622,0.036373503506183624
4,2,0.4736638367176056,0.029073502868413925
4,3,0.46676382422447205,0.020973503589630127
