batch_idx,horizon_idx,eef_pose_0,eef_pose_1
0,0,0.6689416170120239,-0.026450125500559807
0,1,0.6487717628479004,-0.02360529452562332
1,0,0.7193660140037537,0.19313624501228333
1,1,0.7147253155708313,0.17250390350818634
2,0,0.6173128485679626,-0.322157621383667
2,1,0.5948088765144348,-0.3289813697338104
3,0,0.5544025897979736,-0.21655789017677307
3,1,0.5541766881942749,-0.21586835384368896
4,0,0.5042427778244019,0.04935448616743088
4,1,0.49164092540740967,0.04374337196350098
5,0,0.3986503481864929,-0.060681916773319244
5,1,0.3782282769680023,-0.05751786753535271
6,0,0.5821240544319153,-0.2664816379547119
6,1,0.5963356494903564,-0.24946990609169006
7,0,0.6132964491844177,-0.15612642467021942
7,1,0.6130636930465698,-0.15530675649642944
8,0,0.6595038771629333,-0.06869848817586899
8,1,0.6757678985595703,-0.05746534839272499
9,0,0.342064768075943,0.20885317027568817
9,1,0.34195029735565186,0.20958735048770905
10,0,0.41636499762535095,-0.18975816667079926
10,1,0.4282694458961487,-0.18364004790782928
11,0,0.5869273543357849,-0.01690620370209217
11,1,0.594009518623352,-0.01726922206580639
12,0,0.33261266350746155,0.18970274925231934
12,1,0.3344324231147766,0.20062316954135895
13,0,0.5085625648498535,-0.2886742353439331
13,1,0.5127333998680115,-0.28386950492858887
14,0,0.532053530216217,-0.31475964188575745
14,1,0.5119715929031372,-0.3027726709842682
15,0,0.5670803785324097,-0.13786418735980988
15,1,0.5679590106010437,-0.13972817361354828
16,0,0.6423072218894958,-0.1094004288315773
16,1,0.6384884119033813,-0.11292125284671783
17,0,0.4713592529296875,-0.2092985361814499
17,1,0.47136390209198,-0.20925888419151306
18,0,0.3567374348640442,0.21265624463558197
18,1,0.35528725385665894,0.21400314569473267
19,0,0.6859675645828247,-0.058343492448329926
19,1,0.6744215488433838,-0.05814085528254509
20,0,0.5054380297660828,-0.09096413105726242
20,1,0.4934403896331787,-0.1066727489233017
21,0,0.5317392945289612,-0.22970815002918243
21,1,0.5324134230613708,-0.23024879395961761
22,0,0.44044235348701477,-0.22629694640636444
22,1,0.4265037477016449,-0.2051461935043335
23,0,0.7465218901634216,0.25728893280029297
23,1,0.7324129343032837,0.23829489946365356
24,0,0.5422504544258118,0.339216023683548
24,1,0.5173527002334595,0.32822492718696594
25,0,0.5442643165588379,-0.1526614874601364
25,1,0.5452817678451538,-0.1530364602804184
26,0,0.40355244278907776,-0.20600558817386627
26,1,0.4104672074317932,-0.20572710037231445
27,0,0.5532371401786804,-0.21909353137016296
27,1,0.5523806810379028,-0.2175830453634262
28,0,0.6058557629585266,0.019437240436673164
28,1,0.6250492930412292,0.03097204491496086
29,0,0.4794326722621918,-0.2692594826221466
29,1,0.4645622670650482,-0.25561732053756714
30,0,0.46111413836479187,-0.009486282244324684
30,1,0.4847342371940613,-0.0075846523977816105
31,0,0.41337746381759644,-0.20134654641151428
31,1,0.42314890027046204,-0.2046274095773697
32,0,0.37884294986724854,0.002725852420553565
32,1,0.39394158124923706,0.01339055597782135
33,0,0.6157835721969604,0.03776930272579193
33,1,0.6013942360877991,0.04939021170139313
34,0,0.6572404503822327,-0.14788098633289337
34,1,0.6510149836540222,-0.16070185601711273
35,0,0.5443441271781921,-0.26496419310569763
35,1,0.5186561942100525,-0.2656736671924591
36,0,0.71626216173172,-0.15959379076957703
36,1,0.7285906672477722,-0.18219277262687683
37,0,0.6006808876991272,0.3054717779159546
37,1,0.5825902819633484,0.29446911811828613
38,0,0.5436537861824036,-0.015700994059443474
38,1,0.5485367774963379,-0.018592126667499542
39,0,0.5186625123023987,-0.08998455107212067
39,1,0.523638129234314,-0.09989309310913086
40,0,0.34541988372802734,0.2130800187587738
40,1,0.3454784154891968,0.2125196009874344
41,0,0.5935096144676208,-0.18892668187618256
41,1,0.5875558853149414,-0.18110178411006927
42,0,0.33958330750465393,0.19884741306304932
42,1,0.3356747329235077,0.20382852852344513
43,0,0.7033517956733704,-0.0916978195309639
43,1,0.6996214985847473,-0.11387813836336136
44,0,0.5900049805641174,-0.21918177604675293
44,1,0.5843508839607239,-0.21809425950050354
45,0,0.6358859539031982,-0.05965917930006981
45,1,0.6331018805503845,-0.05971436947584152
46,0,0.5586180686950684,-0.030552269890904427
46,1,0.5517826080322266,-0.03174678981304169
47,0,0.5359578728675842,-0.36269083619117737
