batch_idx,horizon_idx,eef_pose_0,eef_pose_1
0,0,0.6338527202606201,-0.057726263999938965
0,1,0.6335536241531372,-0.057733092457056046
1,0,0.6882233619689941,0.3482295572757721
1,1,0.6762998700141907,0.362527996301651
2,0,0.4438130855560303,-0.0660196915268898
2,1,0.43982061743736267,-0.06581999361515045
3,0,0.5157709717750549,-0.06795480102300644
3,1,0.5159186720848083,-0.06824560463428497
4,0,0.45994025468826294,0.09810039401054382
4,1,0.45244836807250977,0.08289054036140442
5,0,0.6103312373161316,-0.17121145129203796
5,1,0.6081293821334839,-0.15557432174682617
6,0,0.5835047960281372,-0.1409245878458023
6,1,0.5806551575660706,-0.13539977371692657
7,0,0.47494786977767944,-0.15764138102531433
7,1,0.47870495915412903,-0.15723824501037598
8,0,0.526629626750946,-0.08622560650110245
8,1,0.5264105200767517,-0.0833790972828865
9,0,0.6543691754341125,-0.04936593398451805
9,1,0.6492412686347961,-0.053144656121730804
10,0,0.37126782536506653,-0.3631099760532379
10,1,0.3841639757156372,-0.36834242939949036
11,0,0.5067086219787598,-0.0472436361014843
11,1,0.491769015789032,-0.02776166796684265
12,0,0.5628117322921753,-0.04142282158136368
12,1,0.5756086111068726,-0.03026752546429634
13,0,0.7395492792129517,-0.004771334119141102
13,1,0.7403798699378967,0.020000025629997253
14,0,0.5113558173179626,-0.0005185384652577341
14,1,0.5335090160369873,-0.007951479405164719
15,0,0.6350314617156982,0.21093006432056427
15,1,0.623634934425354,0.23638831079006195
16,0,0.49047160148620605,-0.14855033159255981
16,1,0.5102351903915405,-0.15818814933300018
17,0,0.6306586861610413,0.020999178290367126
17,1,0.6419619917869568,0.016980178654193878
18,0,0.6473870277404785,-0.13599330186843872
18,1,0.6714318990707397,-0.1271553784608841
19,0,0.3787287771701813,-0.018134700134396553
19,1,0.37742844223976135,-0.03921082988381386
20,0,0.3645173907279968,-0.1722785234451294
20,1,0.35721534490585327,-0.19615094363689423
21,0,0.5630826950073242,-0.20364344120025635
21,1,0.5615544319152832,-0.20334753394126892
22,0,0.5403006672859192,-0.016354473307728767
22,1,0.5308401584625244,-0.01804237812757492
23,0,0.33773916959762573,0.18053597211837769
23,1,0.337857723236084,0.19091056287288666
24,0,0.37816765904426575,-0.3249722123146057
24,1,0.3995726406574249,-0.32749491930007935
25,0,0.5519883036613464,-0.06953050196170807
25,1,0.5356963872909546,-0.08164695650339127
26,0,0.47528010606765747,-0.15946504473686218
26,1,0.4773389995098114,-0.15916408598423004
27,0,0.5238583087921143,-0.06362833082675934
27,1,0.5238065123558044,-0.06410784274339676
28,0,0.5707873106002808,-0.14560669660568237
28,1,0.5698963403701782,-0.14403757452964783
29,0,0.7129772901535034,0.10915828496217728
29,1,0.7273343801498413,0.10026782751083374
30,0,0.5773302912712097,-0.17883048951625824
30,1,0.5752959847450256,-0.1781277358531952
31,0,0.44877001643180847,-0.2193341702222824
31,1,0.43441152572631836,-0.19829608500003815
32,0,0.6282237768173218,-0.03164253011345863
32,1,0.6279094815254211,-0.0337817408144474
33,0,0.5242608785629272,0.045012231916189194
33,1,0.5431585311889648,0.04333839565515518
34,0,0.360286146402359,0.002736271359026432
34,1,0.37024131417274475,-0.016905788332223892
35,0,0.5240790247917175,-0.055108752101659775
35,1,0.5216190814971924,-0.06056111678481102
36,0,0.4933931827545166,-0.1860666573047638
36,1,0.4990104138851166,-0.18745000660419464
37,0,0.5448852181434631,0.07311315834522247
37,1,0.5671446323394775,0.07066947966814041
38,0,0.46127161383628845,-0.16218502819538116
38,1,0.46358048915863037,-0.16175071895122528
39,0,0.38927996158599854,-0.269986629486084
39,1,0.3838319182395935,-0.26195961236953735
40,0,0.36374422907829285,0.14487963914871216
40,1,0.3568286895751953,0.16554154455661774
41,0,0.4559224247932434,-0.04638455808162689
41,1,0.4558776319026947,-0.047115374356508255
42,0,0.5999205708503723,-0.11516961455345154
42,1,0.6002865433692932,-0.11295922100543976
43,0,0.46236515045166016,0.24694932997226715
43,1,0.4763864576816559,0.22364048659801483
44,0,0.5849453210830688,-0.1656636893749237
44,1,0.5811164379119873,-0.16158178448677063
45,0,0.44161558151245117,-0.18215109407901764
45,1,0.444496214389801,-0.18115390837192535
46,0,0.6088032126426697,-0.13715490698814392
46,1,0.6297681331634521,-0.13452111184597015
47,0,0.6000663638114929,-0.16511021554470062
47,1,0.6001550555229187,-0.15066072344779968
48,0,0.6451789736747742,0.011893218383193016
48,1,0.6287904977798462,0.0018861980643123388
49,0,0.49578356742858887,-0.20025786757469177
49,1,0.4877987802028656,-0.19247539341449738
50,0,0.5206021070480347,-0.04714687541127205
50,1,0.5302560329437256,-0.05038959160447121
51,0,0.5330430865287781,-0.07447954267263412
51,1,0.5337300896644592,-0.0650436282157898
52,0,0.4647640287876129,-0.1947089582681656
52,1,0.45425519347190857,-0.19058744609355927
53,0,0.46201249957084656,-0.15728309750556946
53,1,0.4625250995159149,-0.1566578447818756
54,0,0.7293770909309387,0.020448530092835426
54,1,0.7264872193336487,0.01307970006018877
55,0,0.45662790536880493,-0.14986838400363922
55,1,0.4603543281555176,-0.14798295497894287
56,0,0.72054523229599,-0.1876133531332016
56,1,0.730553925037384,-0.20687979459762573
