batch_idx,horizon_idx,action_0,action_1
0,0,0.6336959004402161,-0.05769428238272667
0,1,0.6330459117889404,-0.05794428288936615
0,2,0.631895899772644,-0.05859428271651268
0,3,0.6306458711624146,-0.05909428372979164
0,4,0.6289958953857422,-0.05999428406357765
0,5,0.6289958953857422,-0.05999428406357765
0,6,0.6350458860397339,-0.05374428257346153
0,7,0.639245867729187,-0.03624428063631058
0,8,0.6385958790779114,-0.013994282111525536
0,9,0.6255959272384644,0.00725571857765317
0,10,0.6067959070205688,0.027155717834830284
0,11,0.5856959223747253,0.04565571993589401
0,12,0.5628958940505981,0.062155719846487045
0,13,0.539595901966095,0.07825572043657303
0,14,0.5167958736419678,0.09485571831464767
0,15,0.4957959055900574,0.11220572143793106
1,0,0.6757638454437256,0.36547350883483887
1,1,0.6598138213157654,0.3717235028743744
1,2,0.6420638561248779,0.37312349677085876
1,3,0.6234138607978821,0.37312349677085876
1,4,0.6049638390541077,0.37237349152565
1,5,0.5856638550758362,0.37072351574897766
1,6,0.567913830280304,0.36847350001335144
1,7,0.5554638504981995,0.3663735091686249
1,8,0.5505138635635376,0.3609735071659088
1,9,0.5505138635635376,0.3532235026359558
1,10,0.5570138096809387,0.34577348828315735
1,11,0.5680638551712036,0.33867350220680237
1,12,0.5804638266563416,0.33152350783348083
1,13,0.5931638479232788,0.3232235014438629
1,14,0.6064138412475586,0.3142234981060028
1,15,0.6179638504981995,0.3039734959602356
2,0,0.4418638348579407,-0.0665765255689621
2,1,0.4262138307094574,-0.06202652305364609
2,2,0.40311384201049805,-0.06202652305364609
2,3,0.3829638361930847,-0.07012652605772018
2,4,0.3674638271331787,-0.08307652175426483
2,5,0.3598138391971588,-0.09967652708292007
2,6,0.3603138327598572,-0.1152765229344368
2,7,0.3666638433933258,-0.1295265257358551
2,8,0.375363826751709,-0.1421765238046646
2,9,0.38476383686065674,-0.15327653288841248
2,10,0.393813818693161,-0.16242653131484985
2,11,0.40321382880210876,-0.16907653212547302
2,12,0.410213828086853,-0.17407652735710144
2,13,0.41531383991241455,-0.1778765320777893
2,14,0.4186638295650482,-0.17987652122974396
2,15,0.42001381516456604,-0.18082652986049652
3,0,0.5159637331962585,-0.06837864965200424
3,1,0.5159637331962585,-0.06837864965200424
3,2,0.5159637331962585,-0.06837864965200424
3,3,0.5181637406349182,-0.06837864965200424
3,4,0.5208637118339539,-0.06867864727973938
3,5,0.5235637426376343,-0.06892865151166916
3,6,0.5255637168884277,-0.06972865015268326
3,7,0.526613712310791,-0.07032865285873413
3,8,0.5271137356758118,-0.07097864896059036
3,9,0.5273637175559998,-0.0717286467552185
3,10,0.5277637243270874,-0.0725286528468132
3,11,0.5285137295722961,-0.07327865064144135
3,12,0.5288637280464172,-0.0737786516547203
3,13,0.5291137099266052,-0.07422865182161331
3,14,0.529363751411438,-0.07467865198850632
3,15,0.5300637483596802,-0.07532864809036255
4,0,0.4508458971977234,0.08005572110414505
4,1,0.44109588861465454,0.06305572390556335
4,2,0.4323458969593048,0.0476057231426239
4,3,0.4301958978176117,0.03515572100877762
4,4,0.43574589490890503,0.027005720883607864
4,5,0.44494590163230896,0.021505720913410187
4,6,0.45454591512680054,0.017205720767378807
4,7,0.46559590101242065,0.013555720448493958
4,8,0.4769459068775177,0.013555720448493958
4,9,0.48569589853286743,0.013555720448493958
4,10,0.4899458885192871,0.011605720967054367
4,11,0.4908458888530731,0.006855721119791269
4,12,0.4908458888530731,0.002405720530077815
4,13,0.4908458888530731,-0.0031942797359079123
4,14,0.4908458888530731,-0.010094279423356056
4,15,0.4908458888530731,-0.017694279551506042
5,0,0.6074138283729553,-0.1532764881849289
5,1,0.6074138283729553,-0.13967648148536682
5,2,0.6076638102531433,-0.1281764805316925
5,3,0.608063817024231,-0.11877648532390594
5,4,0.6081638336181641,-0.1115264818072319
5,5,0.6089138388633728,-0.10717648267745972
5,6,0.6154137849807739,-0.1070764809846878
5,7,0.6246138215065002,-0.1078764870762825
5,8,0.6286138296127319,-0.11247648298740387
5,9,0.6286138296127319,-0.11777648329734802
5,10,0.6286138296127319,-0.12537647783756256
5,11,0.6272138357162476,-0.1321764886379242
5,12,0.6204138398170471,-0.13527648150920868
5,13,0.6119638085365295,-0.1371764838695526
5,14,0.60456383228302,-0.1383264809846878
5,15,0.5984138250350952,-0.13907648622989655
6,0,0.5795638561248779,-0.13392652571201324
6,1,0.5795638561248779,-0.13142652809619904
6,2,0.5795638561248779,-0.13142652809619904
6,3,0.5795638561248779,-0.13142652809619904
6,4,0.5795638561248779,-0.13142652809619904
6,5,0.5795638561248779,-0.13142652809619904
6,6,0.5795638561248779,-0.13142652809619904
6,7,0.5766138434410095,-0.13052652776241302
6,8,0.5727138519287109,-0.129176527261734
6,9,0.5704638361930847,-0.1281765252351761
6,10,0.5691638588905334,-0.12807653844356537
6,11,0.5695638060569763,-0.12807653844356537
6,12,0.5808138251304626,-0.12807653844356537
6,13,0.5973138213157654,-0.12807653844356537
6,14,0.6134138107299805,-0.12807653844356537
6,15,0.6304638385772705,-0.12722653150558472
7,0,0.4793136417865753,-0.15712864696979523
7,1,0.4825136363506317,-0.15712864696979523
7,2,0.4825136363506317,-0.15712864696979523
7,3,0.48236364126205444,-0.15712864696979523
7,4,0.48156365752220154,-0.15712864696979523
7,5,0.47196364402770996,-0.15712864696979523
7,6,0.4521636366844177,-0.15572865307331085
7,7,0.4275636374950409,-0.15137864649295807
7,8,0.404163658618927,-0.1427786499261856
7,9,0.3817136585712433,-0.13152864575386047
7,10,0.35906365513801575,-0.11692865192890167
7,11,0.3386136591434479,-0.10057865083217621
7,12,0.32521364092826843,-0.08232865482568741
7,13,0.31581366062164307,-0.06257864832878113
7,14,0.3094136416912079,-0.041228652000427246
7,15,0.30431365966796875,-0.018978649750351906
8,0,0.5266637802124023,-0.08467648178339005
8,1,0.5253638029098511,-0.07357648760080338
8,2,0.5253638029098511,-0.0631764829158783
8,3,0.5253638029098511,-0.05947648361325264
8,4,0.5274137854576111,-0.058376483619213104
8,5,0.5299137830734253,-0.058376483619213104
8,6,0.5319138169288635,-0.058376483619213104
8,7,0.5319138169288635,-0.056676484644412994
8,8,0.5307638049125671,-0.04917648434638977
8,9,0.5226638317108154,-0.03392648324370384
8,10,0.5081638097763062,-0.01487648393958807
8,11,0.49151381850242615,0.0051235174760222435
8,12,0.4724138081073761,0.024973519146442413
8,13,0.4523138105869293,0.04402351751923561
8,14,0.43471381068229675,0.06357351690530777
8,15,0.4190638065338135,0.08312352001667023
9,0,0.6484459042549133,-0.05374424532055855
9,1,0.6429458856582642,-0.057144246995449066
9,2,0.6373459100723267,-0.060144245624542236
9,3,0.6337459087371826,-0.06209424510598183
9,4,0.6313458681106567,-0.06399424374103546
9,5,0.6310958862304688,-0.06544424593448639
