batch_idx,horizon_idx,action_0,action_1
0,0,0.3504636287689209,0.20137134194374084
0,1,0.34721362590789795,0.2111213505268097
0,2,0.3462636470794678,0.21447135508060455
0,3,0.3462636470794678,0.21467134356498718
0,4,0.34676364064216614,0.21467134356498718
0,5,0.3472636342048645,0.21467134356498718
0,6,0.3472636342048645,0.21467134356498718
0,7,0.3472636342048645,0.21467134356498718
0,8,0.3472636342048645,0.21467134356498718
0,9,0.3472636342048645,0.21467134356498718
0,10,0.3472636342048645,0.21467134356498718
0,11,0.3472636342048645,0.21467134356498718
0,12,0.3472636342048645,0.21467134356498718
0,13,0.3472636342048645,0.21467134356498718
0,14,0.3472636342048645,0.21467134356498718
0,15,0.3472636342048645,0.21467134356498718
1,0,0.40606367588043213,-0.13187864422798157
1,1,0.41276368498802185,-0.13997863233089447
1,2,0.41936367750167847,-0.14692863821983337
1,3,0.42596369981765747,-0.15217863023281097
1,4,0.4334636926651001,-0.153978630900383
1,5,0.4414636790752411,-0.15437863767147064
1,6,0.4474636912345886,-0.15467864274978638
1,7,0.45121368765830994,-0.15467864274978638
1,8,0.4539636969566345,-0.15467864274978638
1,9,0.4555636942386627,-0.15467864274978638
1,10,0.4560636878013611,-0.15467864274978638
1,11,0.4560636878013611,-0.15467864274978638
1,12,0.456613689661026,-0.15467864274978638
1,13,0.4568637013435364,-0.15467864274978638
1,14,0.45736369490623474,-0.15467864274978638
1,15,0.4584636986255646,-0.15467864274978638
2,0,0.7514458894729614,-0.02319425158202648
2,1,0.7466459274291992,-0.027944250032305717
2,2,0.7377458810806274,-0.02854425087571144
2,3,0.7279459238052368,-0.02854425087571144
2,4,0.7194458842277527,-0.0298442505300045
2,5,0.7104958891868591,-0.03309424966573715
2,6,0.7020959258079529,-0.03739425167441368
2,7,0.6934959292411804,-0.04219425097107887
2,8,0.6849958896636963,-0.04614425078034401
2,9,0.6758959293365479,-0.04924425110220909
2,10,0.6667959094047546,-0.05119425058364868
2,11,0.6582959294319153,-0.052194252610206604
2,12,0.6508458852767944,-0.05294425040483475
2,13,0.6450458765029907,-0.05434425175189972
2,14,0.6423959136009216,-0.05564425140619278
2,15,0.6415959000587463,-0.056894250214099884
3,0,0.5533459186553955,-0.15074428915977478
3,1,0.5640459060668945,-0.16489428281784058
3,2,0.5750958919525146,-0.18434429168701172
3,3,0.5829958915710449,-0.20709428191184998
3,4,0.5859959125518799,-0.23139429092407227
3,5,0.5859959125518799,-0.25504428148269653
3,6,0.575995922088623,-0.2741442918777466
3,7,0.5540959239006042,-0.2817942798137665
3,8,0.530695915222168,-0.28294429183006287
3,9,0.5070959329605103,-0.28274428844451904
3,10,0.4844458997249603,-0.2765443027019501
3,11,0.46219590306282043,-0.2674942910671234
3,12,0.439895898103714,-0.2569942772388458
3,13,0.4178959131240845,-0.2459442913532257
3,14,0.39694592356681824,-0.23404428362846375
3,15,0.3804458975791931,-0.2198442816734314
4,0,0.3628959059715271,-0.10409428924322128
4,1,0.3628959059715271,-0.10409428924322128
4,2,0.3609459102153778,-0.11174428462982178
4,3,0.3562959134578705,-0.13034428656101227
4,4,0.3526459038257599,-0.15514428913593292
4,5,0.3496958911418915,-0.1801442950963974
4,6,0.3480958938598633,-0.20514428615570068
4,7,0.34664589166641235,-0.23014429211616516
4,8,0.34604591131210327,-0.25514429807662964
4,9,0.34604591131210327,-0.2801443040370941
4,10,0.35074591636657715,-0.3027442991733551
4,11,0.36274591088294983,-0.3199943006038666
4,12,0.3807958960533142,-0.3277443051338196
4,13,0.4019958972930908,-0.3281942903995514
4,14,0.42534589767456055,-0.3259942829608917
4,15,0.446745902299881,-0.31614428758621216
5,0,0.6342637538909912,0.29737135767936707
5,1,0.6342637538909912,0.29737135767936707
5,2,0.6251137256622314,0.2959713637828827
5,3,0.6041637659072876,0.2878713607788086
5,4,0.5815137624740601,0.2757713496685028
5,5,0.5607637166976929,0.26217135787010193
5,6,0.5395137667655945,0.24707135558128357
5,7,0.5152637362480164,0.23307135701179504
5,8,0.490363746881485,0.22042135894298553
5,9,0.46671372652053833,0.2074713557958603
5,10,0.44591373205184937,0.19372135400772095
5,11,0.42781373858451843,0.18072135746479034
5,12,0.41251373291015625,0.16842135787010193
5,13,0.4002637267112732,0.15577135980129242
5,14,0.39096373319625854,0.14247135818004608
5,15,0.38881373405456543,0.12617135047912598
6,0,0.6480138301849365,0.15687347948551178
6,1,0.6310638189315796,0.15292347967624664
6,2,0.6139638423919678,0.1485234797000885
6,3,0.5978638529777527,0.14172348380088806
6,4,0.5811138153076172,0.1331234872341156
6,5,0.5645138621330261,0.12212347984313965
6,6,0.5486138463020325,0.1099734827876091
6,7,0.534363865852356,0.09782347828149796
6,8,0.52296382188797,0.08532348275184631
6,9,0.52296382188797,0.07887347787618637
6,10,0.5345138311386108,0.08772347867488861
6,11,0.5535638332366943,0.09497348219156265
6,12,0.5701638460159302,0.0945734828710556
6,13,0.5780638456344604,0.08667347580194473
6,14,0.5789638161659241,0.07602348178625107
6,15,0.5756638646125793,0.06262347847223282
7,0,0.7384136319160461,-0.10397865623235703
7,1,0.7421636581420898,-0.08012865483760834
7,2,0.7450136542320251,-0.05577865615487099
7,3,0.7480136156082153,-0.03127865493297577
7,4,0.7493636608123779,-0.006728654261678457
7,5,0.7493636608123779,0.017621345818042755
7,6,0.7486136555671692,0.04212134703993797
7,7,0.7453136444091797,0.0646713450551033
7,8,0.7412136197090149,0.08627134561538696
7,9,0.7341136336326599,0.10737134516239166
7,10,0.7253636717796326,0.12642134726047516
7,11,0.7144636511802673,0.144621342420578
7,12,0.699363648891449,0.16102135181427002
7,13,0.6779136657714844,0.17522135376930237
7,14,0.6551136374473572,0.1880713552236557
7,15,0.6324636340141296,0.20047135651111603
8,0,0.5184638500213623,-0.026176538318395615
8,1,0.5184638500213623,-0.03157653659582138
8,2,0.5184638500213623,-0.037476539611816406
