batch_idx,horizon_idx,eef_pose_0,eef_pose_1
0,0,0.3512396812438965,0.18595081567764282
0,1,0.35006266832351685,0.1991579532623291
1,0,0.40526753664016724,-0.11636853218078613
1,1,0.4067102074623108,-0.1287318915128708
2,0,0.749937891960144,-0.01091428566724062
2,1,0.7506375908851624,-0.020565999671816826
3,0,0.5499783158302307,-0.1460282802581787
3,1,0.55421382188797,-0.15165212750434875
4,0,0.3629435896873474,-0.1040898784995079
4,1,0.3629435896873474,-0.1040898784995079
5,0,0.634254515171051,0.29738542437553406
5,1,0.634254515171051,0.29738542437553406
6,0,0.6613805890083313,0.1633511781692505
6,1,0.6497645378112793,0.1580231487751007
7,0,0.7326236963272095,-0.1304304301738739
7,1,0.7372650504112244,-0.1091272309422493
8,0,0.5201507210731506,-0.021075736731290817
8,1,0.518642783164978,-0.025417378172278404
9,0,0.5838894248008728,-0.24465569853782654
9,1,0.5581249594688416,-0.2555587589740753
10,0,0.3199720084667206,0.19649040699005127
10,1,0.31982502341270447,0.21154122054576874
11,0,0.6152435541152954,-0.23975887894630432
11,1,0.607452392578125,-0.2348286360502243
12,0,0.6936748027801514,-0.03206339478492737
12,1,0.7049933671951294,-0.05208592116832733
13,0,0.4971749782562256,0.04610014706850052
13,1,0.5105588436126709,0.038115739822387695
14,0,0.32968273758888245,-0.32779693603515625
14,1,0.3176961839199066,-0.3456701636314392
15,0,0.6689037680625916,-0.06905169039964676
15,1,0.6664267778396606,-0.05304049327969551
16,0,0.5373217463493347,0.036913104355335236
16,1,0.5353270173072815,0.06283461302518845
17,0,0.6693629026412964,0.1918502151966095
17,1,0.6454286575317383,0.19175849854946136
18,0,0.6829779148101807,0.08674976229667664
18,1,0.6943703293800354,0.1111808568239212
19,0,0.5269859433174133,-0.014378379099071026
19,1,0.5225810408592224,-0.020482568070292473
20,0,0.5331771969795227,-0.058819834142923355
20,1,0.5332117080688477,-0.05985921248793602
21,0,0.5775377750396729,-0.12707068026065826
21,1,0.5791539549827576,-0.1256251484155655
22,0,0.5147280097007751,-0.007579116150736809
22,1,0.4974043667316437,-0.02439010888338089
23,0,0.5948649644851685,-0.22205643355846405
23,1,0.5916339159011841,-0.21921545267105103
24,0,0.4107283353805542,-0.18438172340393066
24,1,0.4044250547885895,-0.1644376516342163
25,0,0.3949786424636841,-0.02601439133286476
25,1,0.38287511467933655,-0.032121624797582626
26,0,0.6686059236526489,-0.22164934873580933
26,1,0.6506994962692261,-0.23068031668663025
27,0,0.3802417814731598,-0.13220331072807312
27,1,0.3889404833316803,-0.14860735833644867
28,0,0.38905155658721924,-0.2134498655796051
28,1,0.3893219828605652,-0.19876740872859955
